date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2024-07-20,2161306,0.12404024381837306,-0.05064003332530446,,0,19.650227809208044
2024-07-21,2161292,0.13202678758004052,-1.1937141075619426,,0,38.47287448363613
2024-07-21,2161306,0.13163739808041494,-0.35758232969379944,,0,19.650227809208044
2024-07-22,2161292,0.12706433672304665,0.04571231047327368,,0,38.47287448363613
2024-07-22,2161306,0.1274654198197215,0.12943699201428577,,0,19.650227809208044
2024-07-23,2161292,0.12809242758087616,-0.36024766281695403,,0,38.47287448363613
2024-07-23,2161306,0.1273826000606526,-0.20388798679114684,,0,19.650227809208044
2024-07-24,2161292,0.12400978007249136,0.08644264091293388,,0,38.47287448363613
2024-07-24,2161306,0.12414103631472119,-0.9554130625380219,,0,19.650227809208044
2024-07-25,2161292,0.1253863909997265,-1.4712549490593558,,0,38.47287448363613
2024-07-25,2161306,0.124846789647483,-1.8191803530603794,,0,19.650227809208044
2024-07-26,2161292,0.12597659833881242,-1.0379433048201914,,0,38.47287448363613
2024-07-26,2161306,0.12568923386524677,-1.3283128895027334,,0,19.650227809208044
2024-07-27,2161292,0.12247997213785718,-1.480547600992219,,0,38.47287448363613
2024-07-27,2161306,0.12245659025848767,-1.5180882783201668,,0,19.650227809208044
2024-07-28,2161292,0.1242033599748773,-0.14002058589807842,,0,38.47287448363613
2024-07-28,2161306,0.12471880468815183,-0.3885097065625836,,0,19.650227809208044
2024-07-29,2161292,0.12502521229496308,-0.19872789020363293,,0,38.47287448363613
2024-07-29,2161306,0.1252237178097907,-0.37261021324756904,,0,19.650227809208044
2024-07-30,2161292,0.12778461833717628,-0.6497426623242994,,0,38.47287448363613
2024-07-30,2161306,0.12739086007767345,-0.658615457931708,,0,19.650227809208044
2024-07-31,2161292,0.12478727564377637,-1.4751671069297663,,0,38.47287448363613
2024-07-31,2161306,0.12489830133096433,-1.350966610194837,,0,19.650227809208044
2024-08-01,2161292,0.12240259387903071,-1.4569076930969052,,0,37.91438104214539
2024-08-01,2161306,0.12356405952114832,-1.5021272150023808,,0,22.024010180644808
2024-08-02,2161292,0.12426219383015721,-0.554935896649641,,0,37.91438104214539
2024-08-02,2161306,0.12318864763679971,-0.42899122221061603,,0,22.024010180644808
2024-08-03,2161292,0.125168345798012,-0.4745978147211922,,0,37.91438104214539
2024-08-03,2161306,0.12280300295898207,0.09549063688757932,,0,22.024010180644808
2024-08-04,2161292,0.12748405209696287,-0.18762550790565344,,0,37.91438104214539
2024-08-04,2161306,0.12716901450049786,-0.3588235494595282,,0,22.024010180644808
2024-08-05,2161292,0.12394844465353613,-1.2544643658467474,,0,37.91438104214539
2024-08-05,2161306,0.12370097798147284,-0.3944760643103156,,0,22.024010180644808
2024-08-06,2161292,0.12843139322422337,-1.2210668298432241,,0,37.91438104214539
2024-08-06,2161306,0.12835729465607543,-1.5655027959301753,,0,22.024010180644808
2024-08-07,2161292,0.1272246879787077,1.526273394355404,,0,37.91438104214539
2024-08-07,2161306,0.1285119603699096,1.6124367691929826,,0,22.024010180644808
2024-08-08,2161292,0.12393077820473751,0.6195280072281744,,0,37.91438104214539
2024-08-08,2161306,0.12504037354902592,0.047231229387174334,,0,22.024010180644808
2024-08-09,2161292,0.12354132232282938,0.1446351829685001,,0,37.91438104214539
2024-08-09,2161306,0.12209733453666083,0.06289594379037224,,0,22.024010180644808
2024-08-10,2161292,0.12449622924805055,-0.03625443475495459,39.92143865842911,0,37.91438104214539
2024-08-10,2161306,0.1249233946676246,-0.015421393698404326,39.23097207859365,0,22.024010180644808
2024-08-11,2161292,0.12543853278686465,-1.8993507889611634,,0,37.91438104214539
2024-08-11,2161306,0.12602488979246582,-1.9246605899385496,,0,22.024010180644808
2024-08-12,2161292,,,,0,37.91438104214539
2024-08-12,2161306,,,,0,22.024010180644808
2024-08-13,2161292,0.1283570003458739,-0.38404441110830995,,0,37.91438104214539
2024-08-13,2161306,0.12808947219460198,-0.04820276451547684,,0,22.024010180644808
2024-08-14,2161292,0.12416435373077067,-0.6503196618917325,,0,37.91438104214539
2024-08-14,2161306,0.12405950821212967,-0.6016735962786839,,0,22.024010180644808
2024-08-15,2161292,0.123095092781085,-0.8366283219977942,,0,37.91438104214539
2024-08-15,2161306,0.12189054919191088,-1.1692699983933488,,0,22.024010180644808
2024-08-16,2161292,0.12885567670374287,-1.3944006733302554,,0,37.91438104214539
2024-08-16,2161306,0.12967711913733532,-1.7292801266235738,,0,22.024010180644808
2024-08-17,2161292,0.12800607192383148,-1.3872654257252224,,0,37.91438104214539
2024-08-17,2161306,0.129386102127139,-1.500720761008508,,0,22.024010180644808
2024-08-18,2161292,0.12576270391192468,0.3867446569483321,,0,37.91438104214539
2024-08-18,2161306,0.12643874330175903,0.7527295944936082,,0,22.024010180644808
2024-08-19,2161292,0.12496153680041834,-0.5480723445137857,,0,37.91438104214539
2024-08-19,2161306,0.12448605940111743,-0.32400549689114116,,0,22.024010180644808
2024-08-20,2161292,0.1257846360052572,-0.8914163380731424,,0,37.91438104214539
2024-08-20,2161306,0.1253457793189407,-1.003895456049208,,0,22.024010180644808
2024-08-21,2161292,0.12370179826560077,-1.7564639380367488,,0,37.91438104214539
2024-08-21,2161306,0.12316220031260877,-1.9218384843402434,,0,22.024010180644808
2024-08-22,2161292,0.12244332169836858,-1.4247897587281086,,0,37.91438104214539
2024-08-22,2161306,0.12484847997852547,-1.929408302968955,,0,22.024010180644808
2024-08-23,2161292,0.12481598436161023,0.03218196917315953,,0,37.91438104214539
2024-08-23,2161306,0.12530699987671762,0.08489419410289833,,0,22.024010180644808
2024-08-24,2161292,0.12507818395796208,-0.14538200518859648,,0,37.91438104214539
2024-08-24,2161306,0.12588199674117492,-0.5850407004170437,,0,22.024010180644808
2024-08-25,2161292,0.12496734331351889,-0.7627019834193016,,0,37.91438104214539
2024-08-25,2161306,0.12348235134499859,-0.809394973177065,,0,22.024010180644808
2024-08-26,2161292,0.12752297078901648,-0.5065939541817505,,0,37.91438104214539
2024-08-26,2161306,0.1265113202638071,-0.37608047517874593,,0,22.024010180644808
2024-08-27,2161292,0.1258527797995425,-0.7780600240974486,,0,37.91438104214539
2024-08-27,2161306,0.12690388387289675,-0.9890347332274447,,0,22.024010180644808
2024-08-28,2161292,0.12926737992527162,-0.6005246733900531,,0,37.91438104214539
2024-08-28,2161306,0.12979558921427528,-0.5805221701167532,,0,22.024010180644808
2024-08-29,2161292,0.127367989298387,0.04305687478663929,,0,37.91438104214539
2024-08-29,2161306,0.12651634720962066,-0.0470226669070474,,0,22.024010180644808
2024-08-30,2161292,0.13129405626308846,0.4532760778184349,,0,37.91438104214539
2024-08-30,2161306,0.12963909601442547,0.08518614855653386,,0,22.024010180644808
2024-08-31,2161292,0.12479327566302878,-0.9424339793726851,,0,37.91438104214539
2024-08-31,2161306,0.12410276567868743,-1.2723033543151205,,0,22.024010180644808
2024-09-01,2161292,0.12457981218113129,-1.3782837461581838,,0,9.06143356019472
2024-09-01,2161306,0.12484062555069138,-1.5919221355881428,,0,0.1808687636077592
2024-09-02,2161292,0.12459474576401192,-0.8159976727410572,,0,9.06143356019472
2024-09-02,2161306,0.12612279639502283,-0.9950560661064937,,0,0.1808687636077592
2024-09-03,2161292,0.12860291669423687,0.5629387796447618,,0,9.06143356019472
2024-09-03,2161306,0.1280199493302502,0.2943898855295619,,0,0.1808687636077592
2024-09-04,2161292,0.12844828291378865,0.13470841458797303,35.5831862312445,0,9.06143356019472
2024-09-04,2161306,0.1287248258111236,-0.02529169968155219,34.926162448499326,0,0.1808687636077592
2024-09-05,2161292,0.12923968938939362,-0.6508199265400021,,0,9.06143356019472
2024-09-05,2161306,0.12982881249693415,-0.851555702290676,,0,0.1808687636077592
2024-09-06,2161292,0.1308901760037782,-1.8469887470104518,,0,9.06143356019472
2024-09-06,2161306,0.13138486362401144,-1.6909939027678689,,0,0.1808687636077592
2024-09-07,2161292,0.1246360628835826,-1.2692180633281682,,0,9.06143356019472
2024-09-07,2161306,0.12494366702624751,-1.256871933218301,,0,0.1808687636077592
2024-09-08,2161292,0.12227081164865776,0.16805401341002354,,0,9.06143356019472
2024-09-08,2161306,0.1233126040673812,0.11578683915760593,,0,0.1808687636077592
2024-09-09,2161292,0.1246277718841319,-0.21042013539643833,,0,9.06143356019472
2024-09-09,2161306,0.12393594866293067,-0.21878648301628414,,0,0.1808687636077592
2024-09-10,2161292,0.12231852393539015,-0.3552011935315636,,0,9.06143356019472
2024-09-10,2161306,0.12320038789538007,-0.558297294166212,,0,0.1808687636077592
2024-09-11,2161292,0.12436062846017623,-0.5949165687544313,,0,9.06143356019472
2024-09-11,2161306,0.1240911727774964,-0.5258241731213907,,0,0.1808687636077592
2024-09-12,2161292,0.12260666405490114,-1.362715644833704,,0,9.06143356019472
2024-09-12,2161306,0.12379765439811226,-1.4679246821867502,,0,0.1808687636077592
2024-09-13,2161292,0.1261709491193161,-1.55459805367336,,0,9.06143356019472
2024-09-13,2161306,0.12639322532233965,-1.1344717144678749,,0,0.1808687636077592
2024-09-14,2161292,0.12644924434443347,0.0038251709528951054,,0,9.06143356019472
2024-09-14,2161306,0.12601940277539264,-0.08389703284477852,,0,0.1808687636077592
2024-09-15,2161292,0.13133889699357398,-0.3199227696036466,,0,9.06143356019472
2024-09-15,2161306,0.13090016340772573,-0.8660779244685857,,0,0.1808687636077592
2024-09-16,2161292,0.1288104265861024,-0.4722477052179226,,0,9.06143356019472
2024-09-16,2161306,0.1309781591046732,-0.5853994122362131,,0,0.1808687636077592
2024-09-17,2161292,0.12140912058341,-0.7301734498098886,,0,9.06143356019472
2024-09-17,2161306,0.12311720250259392,-1.7588502418220626,,0,0.1808687636077592
2024-09-18,2161292,0.12192470235043293,-0.22496042228524515,,0,9.06143356019472
2024-09-18,2161306,0.12320759823906677,-0.4570584593560738,,0,0.1808687636077592
2024-09-19,2161292,0.12409398082685717,0.4723897903985728,,0,9.06143356019472
2024-09-19,2161306,0.12290025611671769,0.5601710503719057,,0,0.1808687636077592
2024-09-20,2161292,0.12195534528805058,-0.4634307059967782,,0,9.06143356019472
2024-09-20,2161306,0.12058168729791396,-1.0280476347091783,,0,0.1808687636077592
2024-09-21,2161292,0.12014530736075957,-0.866877974455935,,0,9.06143356019472
2024-09-21,2161306,0.12089863169233375,-1.5613955980498186,,0,0.1808687636077592
2024-09-22,2161292,0.12205117916220422,-0.8352415969397423,,0,9.06143356019472
2024-09-22,2161306,0.12266627240600421,-0.8819384082203708,,0,0.1808687636077592
2024-09-23,2161292,0.12048450825172222,-0.6337261482016637,,0,9.06143356019472
2024-09-23,2161306,0.12140888837571687,-0.9810726801287588,,0,0.1808687636077592
2024-09-24,2161292,0.12274653405080149,0.27511274044655726,34.110000000000014,0,9.06143356019472
2024-09-24,2161306,0.12341564869947,0.20742643907897035,,0,0.1808687636077592
2024-09-25,2161292,0.12168450868606215,-0.2871505987296026,,0,9.06143356019472
2024-09-25,2161306,0.1224618928504088,-0.17223723552139308,,0,0.1808687636077592
2024-09-26,2161292,0.12154220000988092,0.5747416533812305,,0,9.06143356019472
2024-09-26,2161306,0.12215685967533353,0.7531643642599003,,0,0.1808687636077592
2024-09-27,2161292,0.12155673618371807,-0.7575525880107484,,0,9.06143356019472
2024-09-27,2161306,0.12152169147085568,-1.1811501054312898,,0,0.1808687636077592
2024-09-28,2161292,0.12188373040793567,-1.0407222774381726,,0,9.06143356019472
2024-09-28,2161306,0.12293608227619177,-1.0932018143398332,,0,0.1808687636077592
2024-09-29,2161292,0.12023186889134167,-1.1695754966161915,,0,9.06143356019472
2024-09-29,2161306,0.1197063520343945,-1.026348547989783,,0,0.1808687636077592
2024-09-30,2161292,0.12077092600787347,0.27045586679502703,,0,9.06143356019472
2024-09-30,2161306,0.12048221737843165,0.3207631052835161,,0,0.1808687636077592
2024-10-01,2161292,0.12255680208131152,-0.43371892675686985,,0,47.63961119172791
2024-10-01,2161306,0.12271032863470756,-0.43795503500304195,,0,27.69706635020884
2024-10-02,2161292,0.12592643625297084,-0.5715497473641737,,0,47.63961119172791
2024-10-02,2161306,0.12661041127718708,-1.0313659541922329,,0,27.69706635020884
2024-10-03,2161292,0.12732339784316105,-0.21187029016063025,29.780570446735453,0,47.63961119172791
2024-10-03,2161306,0.12781588292113635,-0.3858074341793686,30.1503943496175,0,27.69706635020884
2024-10-04,2161292,0.12667152464912299,-0.6241259204002976,,0,47.63961119172791
2024-10-04,2161306,0.1271074689084994,-0.4711783167199939,,0,27.69706635020884
2024-10-05,2161292,0.12571685735917631,0.11534771395161067,33.04939982347753,0,47.63961119172791
2024-10-05,2161306,0.12611559974783063,-0.0011053876069758496,32.133772807534,0,27.69706635020884
2024-10-06,2161292,0.1246770430652355,-0.19259693249886695,32.13338923212717,0,47.63961119172791
2024-10-06,2161306,0.12472193567950214,-0.2784867820093972,32.123784579164294,0,27.69706635020884
2024-10-07,2161292,0.12375592884300234,-0.7230928555517658,,0,47.63961119172791
2024-10-07,2161306,0.12419914498918606,-0.8268724125533586,,0,27.69706635020884
2024-10-08,2161292,0.12262742664242648,-0.8125160933903014,32.93443071491623,0,47.63961119172791
2024-10-08,2161306,0.12411465527281008,-0.9174112500395196,32.56052383755156,0,27.69706635020884
2024-10-09,2161292,0.12385544043020603,-0.45650777100168727,,0,47.63961119172791
2024-10-09,2161306,0.12352402909206255,-0.8230497696978798,,0,27.69706635020884
2024-10-10,2161292,0.12756531776426108,0.04890872732556822,32.11103286384986,0,47.63961119172791
2024-10-10,2161306,0.12745326811670216,0.010742617893402952,31.86932138772403,0,27.69706635020884
2024-10-11,2161292,0.12623680730235612,0.7294270306761684,,0,47.63961119172791
2024-10-11,2161306,0.12692014976778188,0.8824703701816206,,0,27.69706635020884
2024-10-12,2161292,0.1251702866807408,-0.5234404795101101,,0,47.63961119172791
2024-10-12,2161306,0.12398605784863304,0.3205496050225431,,0,27.69706635020884
2024-10-13,2161292,0.12408801222705819,-1.1076404524655104,,0,47.63961119172791
2024-10-13,2161306,0.12401057161209737,-1.090566265391424,,0,27.69706635020884
2024-10-14,2161292,0.1234299714477597,-0.8378780539869711,,0,47.63961119172791
2024-10-14,2161306,0.12315258030656626,-1.0038339395216673,,0,27.69706635020884
2024-10-15,2161292,0.12151836879979261,-0.5535159056809629,,0,47.63961119172791
2024-10-15,2161306,0.12124014185352901,-0.31370929797687336,,0,27.69706635020884
2024-10-16,2161292,0.1221802887868729,0.001052838676989935,,0,47.63961119172791
2024-10-16,2161306,0.12132868791366981,-0.0893781201612747,,0,27.69706635020884
2024-10-17,2161292,0.12258107420378855,0.11332277613556269,,0,47.63961119172791
2024-10-17,2161306,0.12238269702309519,0.4085671323114456,,0,27.69706635020884
2024-10-18,2161292,0.12343899575223631,-1.1417823340869022,,0,47.63961119172791
2024-10-18,2161306,0.12310511753271923,-0.9265097734597196,,0,27.69706635020884
2024-10-19,2161292,0.12414263570003271,-1.5236456928543864,,0,47.63961119172791
2024-10-19,2161306,0.12475128842201376,-1.4358648727225705,,0,27.69706635020884
2024-10-20,2161292,0.12399571696068395,-0.9942897106315631,,0,47.63961119172791
2024-10-20,2161306,0.1241200190049615,-0.7836070585294288,,0,27.69706635020884
2024-10-21,2161292,0.12057823371108167,0.9520693458341006,,0,47.63961119172791
2024-10-21,2161306,0.12154256615410797,1.2360950221569587,,0,27.69706635020884
2024-10-22,2161292,0.12159314544346358,-0.435407526316271,,0,47.63961119172791
2024-10-22,2161306,0.12254801481014227,-0.5655429056904968,,0,27.69706635020884
2024-10-23,2161292,0.12130188545452152,-0.7910905338318718,27.69315270935965,0,47.63961119172791
2024-10-23,2161306,0.12073183367040582,-0.6724722286686312,27.275424028268617,0,27.69706635020884
2024-10-24,2161292,0.11723166610130326,-1.1988414873618678,,0,47.63961119172791
2024-10-24,2161306,0.11684058095212625,-1.3121675090119165,,0,27.69706635020884
2024-10-25,2161292,0.11919572793703642,-1.1789700464556336,25.756492146596884,0,47.63961119172791
2024-10-25,2161306,0.11977427029512908,-1.1517010304988289,27.327086330935288,0,27.69706635020884
2024-10-26,2161292,0.12105864688352723,0.8230364832208166,,0,47.63961119172791
2024-10-26,2161306,0.12120385042666164,0.7126426841975931,,0,27.69706635020884
2024-10-27,2161292,0.12030669228278422,-0.24024693182230553,,0,47.63961119172791
2024-10-27,2161306,0.12022707870683452,-0.326338926039279,,0,27.69706635020884
2024-10-28,2161292,0.11903934385038258,-0.4778114502921907,,0,47.63961119172791
2024-10-28,2161306,0.11878124673093103,-0.6337804316596435,,0,27.69706635020884
2024-10-29,2161292,0.11973388777745333,-1.5802207162768094,,0,47.63961119172791
2024-10-29,2161306,0.12021549036913319,-0.8369475923915921,,0,27.69706635020884
2024-10-30,2161292,0.11941345218778789,-0.4881940499189683,28.82961538461541,0,47.63961119172791
2024-10-30,2161306,0.11987249525268864,-0.49964974859406197,30.71471150019903,0,27.69706635020884
2024-10-31,2161292,0.11771662308882509,0.7379113604114984,,0,47.63961119172791
2024-10-31,2161306,0.11802493178949709,0.6033489929319916,,0,27.69706635020884
2024-11-01,2161292,0.11931900680069218,0.14881734550004305,,0,43.23734793453611
2024-11-01,2161306,0.11921583243144764,-0.02056792168867531,,0,27.745466941749264
2024-11-02,2161292,0.1224864551297986,-0.05666786594097028,30.61333039129164,0,43.23734793453611
2024-11-02,2161306,0.12159684907746565,-0.24357006608022713,30.148481459682273,0,27.745466941749264
2024-11-03,2161292,0.12358531132437832,-0.8321738982455927,,0,43.23734793453611
2024-11-03,2161306,0.12328084683487966,-1.0517319828122957,,0,27.745466941749264
2024-11-04,2161292,0.12273308097076915,-0.8577528151919714,,0,43.23734793453611
2024-11-04,2161306,0.12210471540576234,-0.9602399851716896,,0,27.745466941749264
2024-11-05,2161292,0.12108610788613511,-0.7298390624088208,,0,43.23734793453611
2024-11-05,2161306,0.12083185168446844,-0.5556479593722072,,0,27.745466941749264
2024-11-06,2161292,0.1218643594358904,-0.062053065258223655,,0,43.23734793453611
2024-11-06,2161306,0.12181120035959812,-0.45015416619406956,,0,27.745466941749264
2024-11-07,2161292,0.12195958590452771,-0.7705973791376787,30.915161691542323,0,43.23734793453611
2024-11-07,2161306,0.12124720657960943,-0.9742477170701584,30.05570270270266,0,27.745466941749264
2024-11-08,2161292,0.12060911784095253,-0.7785161164153505,29.2775995914198,0,43.23734793453611
2024-11-08,2161306,0.12186171126556514,-0.8555695057835343,,0,27.745466941749264
2024-11-09,2161292,0.11567354527513464,-0.534685226874303,30.073471609296917,0,43.23734793453611
2024-11-09,2161306,0.11480525071830827,-0.7134308594778161,29.83773396115373,0,27.745466941749264
2024-11-10,2161292,0.11500463557060371,-0.01405566067384934,28.660154711673783,0,43.23734793453611
2024-11-10,2161306,0.1144798139313258,-0.04365731688925263,28.190000000000055,0,27.745466941749264
2024-11-11,2161292,0.11292822931555141,0.24012988541479338,30.458602530156043,0,43.23734793453611
2024-11-11,2161306,0.11297303988127244,0.181116548722342,29.968864037669334,0,27.745466941749264
2024-11-12,2161292,0.11346549572171306,-0.2054274306819411,,0,43.23734793453611
2024-11-12,2161306,0.11362795914598303,-0.3078953245249602,,0,27.745466941749264
2024-11-13,2161292,0.11628385670337095,-0.7850229394999019,29.812679680567896,0,43.23734793453611
2024-11-13,2161306,0.11334714163597118,-0.09888743863002517,,0,27.745466941749264
2024-11-14,2161292,0.11293859672174053,-0.5135295267286742,,0,43.23734793453611
2024-11-14,2161306,0.11309054634405666,-0.8363832379874705,,0,27.745466941749264
2024-11-15,2161292,0.1157228794137404,-0.4571390984749554,,0,43.23734793453611
2024-11-15,2161306,0.11504419637735253,-0.6121154176040388,,0,27.745466941749264
2024-11-16,2161292,0.11271230297389428,0.5277802585606141,29.58597496389018,0,43.23734793453611
2024-11-16,2161306,0.1133081833983723,0.5825433211149303,29.470000000000027,0,27.745466941749264
2024-11-17,2161292,0.11228992740130556,-0.26303728694719464,28.781017964071964,0,43.23734793453611
2024-11-17,2161306,0.11214285626124515,-0.3667538307409397,27.702984924623138,0,27.745466941749264
2024-11-18,2161292,0.11561807095659356,-0.6334883719541653,,0,43.23734793453611
2024-11-18,2161306,0.11606087463513141,-1.2020456623355178,,0,27.745466941749264
2024-11-19,2161292,0.11646699154110479,-0.7487115111547714,28.658049426301943,0,43.23734793453611
2024-11-19,2161306,0.11650012950961565,-0.8057881319869523,24.887500000000045,0,27.745466941749264
2024-11-20,2161292,0.11649566805919595,-0.6443720937747418,,0,43.23734793453611
2024-11-20,2161306,0.11703800406294013,-0.6977651206568926,,0,27.745466941749264
2024-11-21,2161292,0.11475699359828172,0.007742895064594396,27.39617684478378,0,43.23734793453611
2024-11-21,2161306,0.11412616818118798,-0.0010340328566373173,26.936397881106643,0,27.745466941749264
2024-11-22,2161292,0.11364163786551677,-0.09776713646908305,19.49000000000001,0,43.23734793453611
2024-11-22,2161306,0.11401876007005715,0.07157762686633878,24.14417892878174,0,27.745466941749264
2024-11-23,2161292,0.1140696487226834,-0.6297171261046082,,0,43.23734793453611
2024-11-23,2161306,0.11443218504664614,-0.5552312887076828,,0,27.745466941749264
2024-11-24,2161292,0.11462148128687111,-0.8836796425626324,,0,43.23734793453611
2024-11-24,2161306,0.11394803751968109,-0.509665452067823,,0,27.745466941749264
2024-11-25,2161292,0.11608393165408852,-0.9957383862086073,,0,43.23734793453611
2024-11-25,2161306,0.11671108325984643,-0.9841365197840395,,0,27.745466941749264
2024-11-26,2161292,0.11491140693201246,-1.0874193925148532,,0,43.23734793453611
2024-11-26,2161306,0.11492236140418571,-0.999648761465379,,0,27.745466941749264
2024-11-27,2161292,0.11426944186173907,0.07976614448895526,,0,43.23734793453611
2024-11-27,2161306,0.11344915268917663,0.07503426962848593,,0,27.745466941749264
2024-11-28,2161292,0.11366836010112621,-0.6847700398984419,,0,43.23734793453611
2024-11-28,2161306,0.1126778308479526,-0.7864264503976691,,0,27.745466941749264
2024-11-29,2161292,0.10752135237332636,-0.40225229005149526,24.346178643384746,0,43.23734793453611
2024-11-29,2161306,0.109036662975603,-0.5460205614373312,24.60023543260752,0,27.745466941749264
2024-11-30,2161292,0.10915931623340193,-0.4811046805411198,,0,43.23734793453611
2024-11-30,2161306,0.11068560509633518,-0.3406644439869744,,0,27.745466941749264
2024-12-01,2161292,0.11517220554366946,-1.1050751187788381,25.933320610687076,0,33.462903316907955
2024-12-01,2161306,0.11458997186138524,-0.8918330074328567,25.695465587044566,0,21.551109753196545
2024-12-02,2161292,0.11513087191041532,-0.22224410005173736,,0,33.462903316907955
2024-12-02,2161306,0.11581785478223769,-0.4591483843196592,,0,21.551109753196545
2024-12-03,2161292,0.11635055945040654,0.4582602520635158,,0,33.462903316907955
2024-12-03,2161306,0.1164864211615901,0.5375668226878278,,0,21.551109753196545
2024-12-04,2161292,0.11459593108765138,-0.6754658982659437,,0,33.462903316907955
2024-12-04,2161306,0.11464076516511036,-0.7611663898543566,,0,21.551109753196545
2024-12-05,2161292,0.11700237162937668,-1.7682938633853886,,0,33.462903316907955
2024-12-05,2161306,0.11587472424019778,-1.6030485218527382,,0,21.551109753196545
2024-12-06,2161292,0.11618821133835225,-1.922198795896192,,0,33.462903316907955
2024-12-06,2161306,0.11695380481935316,-1.665558321832382,,0,21.551109753196545
2024-12-07,2161292,0.11567284935012681,-0.2544452913101754,,0,33.462903316907955
2024-12-07,2161306,0.11585886965086187,-0.24332321475211877,,0,21.551109753196545
2024-12-08,2161292,0.11660317302842366,0.15312338196812914,,0,33.462903316907955
2024-12-08,2161306,0.11572720251256889,0.11033701836682114,,0,21.551109753196545
2024-12-09,2161292,0.11385191329724413,-0.7970146571459438,,0,33.462903316907955
2024-12-09,2161306,0.11440324039950342,-0.6427244755632608,,0,21.551109753196545
2024-12-10,2161292,0.11196357823121665,-1.1836393247814723,,0,33.462903316907955
2024-12-10,2161306,0.11199421543559389,-1.2819299536702058,,0,21.551109753196545
2024-12-11,2161292,0.11184073119435613,-0.7665334060720495,,0,33.462903316907955
2024-12-11,2161306,0.11194084202904947,-0.7090481057499146,,0,21.551109753196545
2024-12-12,2161292,0.10831692634502539,-0.5334263023675827,,0,33.462903316907955
2024-12-12,2161306,0.1084998577257351,-0.527986653946795,,0,21.551109753196545
2024-12-13,2161292,0.10807994758277804,-0.1854121110386,,0,33.462903316907955
2024-12-13,2161306,0.10800836032532314,-0.1602771568015242,,0,21.551109753196545
2024-12-14,2161292,0.1090955218533425,0.10134044954477121,,0,33.462903316907955
2024-12-14,2161306,0.11054323386008191,-0.07473414006242882,,0,21.551109753196545
2024-12-15,2161292,0.10961186136279544,-0.14578524128762085,,0,33.462903316907955
2024-12-15,2161306,0.10960562752436834,-0.15688858696662694,,0,21.551109753196545
2024-12-16,2161292,0.11301103201853599,-0.7260307297257801,,0,33.462903316907955
2024-12-16,2161306,0.11149927228493434,-0.7955528400024212,,0,21.551109753196545
2024-12-17,2161292,0.11798619767838837,-0.8926866021281876,,0,33.462903316907955
2024-12-17,2161306,0.11766263743342528,-0.5552147944161225,,0,21.551109753196545
2024-12-18,2161292,0.11299665133193454,0.4867417803065049,23.15654898499571,0,33.462903316907955
2024-12-18,2161306,0.11360166487156921,0.4958304234322118,22.869052383755218,0,21.551109753196545
2024-12-19,2161292,0.11150449531208761,-0.06269475902180781,21.26253309797005,0,33.462903316907955
2024-12-19,2161306,0.11182506799658977,-0.10992999032840137,21.188940553266775,0,21.551109753196545
2024-12-20,2161292,0.11311607569912492,-0.7236413689892859,21.86450352338261,0,33.462903316907955
2024-12-20,2161306,0.11334651227470699,-0.8155871052846776,20.689600285510437,0,21.551109753196545
2024-12-21,2161292,0.11057089058897204,-1.1773946353970246,,0,33.462903316907955
2024-12-21,2161306,0.11155903227805787,-1.3324485737521665,,0,21.551109753196545
2024-12-22,2161292,0.10926815547423507,-0.6525253695523012,,0,33.462903316907955
2024-12-22,2161306,0.1090094190771068,-0.5189460218043247,,0,21.551109753196545
2024-12-23,2161292,0.108913683132342,0.4643225188878596,18.42748785046723,81,33.462903316907955
2024-12-23,2161306,0.1084984063746275,0.5114888240469405,,0,21.551109753196545
2024-12-24,2161292,0.11506375055864605,0.08290796007908127,,0,33.462903316907955
2024-12-24,2161306,0.11441464731431526,0.18574401117235556,,0,21.551109753196545
2024-12-25,2161292,0.11616945567436285,0.5058873613088742,,0,33.462903316907955
2024-12-25,2161306,0.11646188429491813,0.18838468240937473,,0,21.551109753196545
2024-12-26,2161292,0.11447752986574736,-1.2410385575445695,,0,33.462903316907955
2024-12-26,2161306,0.1141158078611439,-1.3361792942733874,,0,21.551109753196545
2024-12-27,2161292,0.11040703372290672,-1.2599646472864676,,0,33.462903316907955
2024-12-27,2161306,0.11051227620463573,-1.239718443072183,,0,21.551109753196545
2024-12-28,2161292,0.11636718196101088,-0.20449966436742437,22.81195939982348,0,33.462903316907955
2024-12-28,2161306,0.11633107924785044,-0.21877026594222101,22.48752207180695,0,21.551109753196545
2024-12-29,2161292,0.1185215617554559,0.15304089120372233,,0,33.462903316907955
2024-12-29,2161306,0.1185232820667533,0.09322072023615506,,0,21.551109753196545
2024-12-30,2161292,0.11736120320930768,-0.30061258890932413,,0,33.462903316907955
2024-12-30,2161306,0.11637516549973834,0.10403405703380741,,0,21.551109753196545
2024-12-31,2161292,0.11220687727286306,-0.04925448264579197,,0,33.462903316907955
2024-12-31,2161306,0.11315672715949582,-0.0697762236264489,,0,21.551109753196545
2025-01-01,2161292,0.11154454654046066,-0.4628533722708248,,0,53.210521577404684
2025-01-01,2161306,0.1111597745814749,-0.5774998611787422,,0,25.495700320114477
2025-01-02,2161292,0.11081891715963872,-0.60662892332203,23.84523590333714,0,53.210521577404684
2025-01-02,2161306,0.1109436298547924,-0.2647707743629893,23.277670250896108,0,25.495700320114477
