location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-15,-0.16367412674549378,-0.4525024294335498,-0.025505420171196815,-0.1892457614683979,156,145,156,156,1.5960507793230814,-0.331555034181169,-1.6822969818813613,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-16,0.7119888518845655,-0.5987354847462099,1.9119654409708065,-0.9545981705766101,73,155,99,156,0.8055369599469122,-1.0227428681105737,-0.9133406193717966,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-17,0.47007355324954936,-1.2257182626626784,1.3752356572052622,-1.2905624856643678,0,33,0,156,0.015023140570743105,-1.713930702039978,-0.14438425686223122,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-18,0.22815825461453323,-0.9886672083974096,0.8385058734397183,-0.5385200616890164,0,4,0,156,-0.7754906788054263,-2.405118535969382,0.6245721056473333,45954,1,0,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-19,-0.013757044020482867,-0.5490553761826651,0.3017760896741743,0.2194493001023391,0,0,0,155,1.1778201769873373,-0.721254081827733,-1.2510285062858266,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-20,-0.25567234265549876,-0.10944354396792101,-0.23495369409136987,0.052458456842119666,156,125,156,156,3.1311310327801007,0.9626103723139162,-3.1266291182189856,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-21,0.0185098635799089,-0.34593278961817864,1.1016220807244417,-0.4558257511214991,156,118,156,156,2.9971257746282003,0.9739288339405542,-2.9692815560623456,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-22,-0.047566988137615986,-0.5452532136553869,0.6113620663033251,-1.284725983589788,52,152,103,156,2.8631205164762994,0.9852472955671921,-2.811933993905706,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-23,0.0887873269372534,-0.19050161820914172,0.4612358002165416,0.03684810118829102,156,85,156,156,2.7291152583243994,0.9965657571938301,-2.654586431749066,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-24,-0.149841414926925,0.012428835263471539,1.1733796827978804,0.6794290566898288,156,117,156,156,2.5931434176063717,0.9239569767663439,-2.5245480670397495,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-25,-0.3975402301029118,-0.20738778520707565,0.22857454244162875,0.7857162709527581,156,27,156,156,2.457171576888345,0.8513481963388577,-2.394509702330433,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-26,-0.01377559851919394,-0.16849344752258102,0.4214567270619875,0.3341236865760111,156,115,156,156,2.3211997361703176,0.7787394159113715,-2.2644713376211167,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-27,-0.3797913455239098,-0.3935897053611048,0.383278871128883,0.2878427022531675,156,121,156,156,2.1852278954522903,0.7061306354838853,-2.1344329729118003,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-28,0.6181143796912232,-0.3948256843141307,1.6360669459751764,0.07034042633242171,156,77,156,156,2.0492560547342635,0.6335218550563991,-2.0043946082024844,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-29,2.346723033372669,-0.05446375292319355,1.449139289350247,0.5744213805098746,156,156,156,156,1.4636936323015488,0.27675884141413987,-1.4146093618039912,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-30,1.4109110006145342,0.005664223182506703,4.424946679599006,1.0023972316644945,156,109,156,156,0.8781312098688348,-0.08000417222811944,-0.824824115405498,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-01,-0.0013899472975379596,-0.08526477387996256,7.155487127747082,0.17186128732890185,147,135,155,156,0.2925687874361206,-0.4367671858703787,-0.23503886900700516,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-02,0.4968809978360318,-0.19394692317683473,1.962940569135505,-0.2985634763813014,106,150,140,156,-0.29299363499659337,-0.7935301995126378,0.354746377391488,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-03,-0.5129134352062185,-0.10849856005965697,0.05842810742995908,-0.5912450694401655,6,42,17,156,-0.8785560574293078,-1.1502932131548973,0.944531623789981,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-04,-0.4445860655219536,-0.3240866161730353,0.5820435812974406,-0.019574186037419665,0,39,9,156,-0.17403934660987544,-0.7414311657422388,0.2572074888564919,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-05,-0.3762586958376888,-0.23422587364697803,0.343303401763278,0.837188257688254,0,0,0,156,0.5304773642095568,-0.33256911832958025,-0.4301166460769972,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-06,-0.30793132615342395,-0.14436513112092125,0.10456322222911531,0.9546376044925214,0,0,0,156,1.2349940750289892,0.07629292908307825,-1.117440781010486,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-07,-0.2396039564691591,-0.05450438859486399,-0.1341769573050474,0.19292829105407824,0,55,13,156,1.939510785848422,0.4851549764957368,-1.804764915943975,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-08,-0.17127658678489427,0.26590051899957196,0.14048685037065406,-0.6270437075561616,102,140,146,156,2.6440274966678543,0.8940170239083953,-2.492089050877464,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-09,2.7486694244048517,0.026816317537742284,0.18212173079637797,-0.39352981403770804,61,131,137,156,1.756410014504295,0.7909513258598432,-1.5764473513280415,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-10,1.3216309394759076,-0.07511703759063267,0.03730078459012242,0.5630698062173078,57,111,116,156,0.8687925323407353,0.6878856278112909,-0.6608056517786193,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-11,0.8682466570191805,-0.44069735772993535,-0.31202683441514945,1.357741581238438,0,10,0,156,0.23843049936419175,0.030644804631267654,-0.11025734021936581,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-12,0.41486237456245334,-0.4178680192085194,-0.6613544534204212,0.5627494513769579,0,0,0,156,-0.3919315336123518,-0.6265960185487555,0.44029097133988765,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-13,-0.03852190789427384,-0.395038680687104,-1.010682072425693,-0.5688419101098938,0,7,0,156,-1.0222935665888953,-1.2838368417287789,0.9908392828991412,45954,1,0,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-14,-0.49190619035100097,0.38015602793548475,-1.360009691430965,-0.8435835126629079,102,79,124,156,-0.25140929855995237,-0.8087153569791525,0.22461612286610566,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-15,3.359933904675428,-0.03113915010815155,2.1797317525496736,0.3927851206545849,14,120,100,156,0.5194749694689906,-0.33359387222952613,-0.5416070371669299,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-16,2.3557499714391477,-0.28263114028290914,0.798300874469373,0.8182783039157885,0,0,0,156,1.290359237497934,0.1415276125201002,-1.3078301971999655,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-17,1.3515660382028665,-0.5341231304576672,-0.5831300036109276,0.7632528211282035,0,3,1,156,2.061243505526877,0.6166490972697266,-2.0740533572330007,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-18,0.34738210496658584,0.10914582467371296,-0.27522912423504464,-0.3271335858345601,76,117,118,156,2.83212777355582,1.0917705820193528,-2.8402765172660365,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-19,2.0013102017373683,-0.23676164864813876,-0.13889467581568213,-0.782602499613417,84,130,137,156,2.235650649903092,1.0669809020256338,-2.210307868548411,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-20,1.068750820181687,-0.4027242770850099,-0.15332843100239027,-0.36499267174922806,6,155,99,156,1.6391735262503628,1.0421912220319143,-1.580339219830786,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-21,-0.5765494664061206,-0.5956321739548351,0.3030389807147696,0.6846291192871172,4,156,79,155,1.0426964025976342,1.017401542038195,-0.9503705711131603,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-22,0.5421217501257665,-0.2586402760860895,-1.2210870154941713,0.9126613855373595,23,128,81,156,0.4462192789449054,0.9926118620444758,-0.32040192239553505,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-23,0.8284786254880849,-0.20657561721896628,-0.48567948163800617,0.10479554796821584,19,103,51,156,-0.15025784470782316,0.9678221820507564,0.3095667263220908,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-24,0.16121800022365312,-0.273769836632915,-0.11406866329147014,-0.779561637001325,50,118,86,156,-0.23820451712100674,0.7603037208258419,0.3540587085557733,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-25,-1.447779029942447,0.005361228342079328,-0.22575367641000388,-0.2933759257786163,4,22,12,156,-0.32615118953419037,0.5527852596009273,0.3985506907894558,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-26,0.17826022799704389,0.006713659857542052,0.06482869710052604,0.4959501368751088,155,15,156,156,-0.41409786194737386,0.3452667983760127,0.4430426730231383,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-27,0.7377679966363337,0.03834662119299837,0.5739280030958344,0.9024607355789437,0,0,0,156,-0.5020445343605575,0.1377483371510981,0.4875346552568209,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-28,1.2972757652756237,0.06997958252845468,1.0830273090911429,0.3793326884041645,3,30,22,156,-0.5899912067737412,-0.06977012407381643,0.5320266374905034,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-29,1.3039914879239338,-0.04906861752198137,1.0929948804804512,-0.3586614233104687,0,0,0,156,-0.494863515635907,0.09680169594374874,0.46756143942607337,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-30,1.3107072105722442,-0.16811681757241742,1.1029624518697596,-0.4633018321357002,0,26,0,156,-0.3997358244980729,0.2633735159613139,0.4030962413616434,45954,1,0,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-31,1.3174229332205543,-0.42089687672227605,1.1129300232590682,-0.10389645939682388,0,33,0,156,-0.48465323970367985,-0.041847657760150495,0.4199208274167459,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-01,1.324138655868865,-0.1971650501948734,1.1228975946483766,1.4027531085551042,0,112,16,156,-0.5695706549092868,-0.3470688314816147,0.43674541347184836,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-02,1.3308543785171754,-0.00973278735547692,0.78664693180094,0.7004536868581019,0,0,0,156,-0.6544880701148936,-0.6522900052030793,0.4535699995269509,45954,1,1,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-03,1.3375701011654855,0.17769947548392007,0.45039626895350354,0.29061689644805494,0,0,0,156,0.02220049977443895,-0.32868244595802903,-0.1887739635936604,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-04,1.3442858238137958,0.3651317383233166,0.11414560610606714,-0.7106820018310938,12,76,43,156,0.6988890696637717,-0.005074886712978694,-0.8311179267142718,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-05,0.8969329904057448,-0.33992634644485104,0.40070434720028014,0.04201230004925771,0,2,0,156,1.3755776395531043,0.3185326725320716,-1.4734618898348826,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-06,0.44958015699769327,0.09595232206765847,0.687263088294493,0.44516799702107684,0,0,0,153,2.052266209442437,0.6421402317771221,-2.115805852955494,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-07,0.002227323589642252,0.5318309905801675,0.9738218293887061,0.16106664610400367,156,129,156,156,2.7289547793317697,0.9657477910221725,-2.7581498160761053,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-08,0.38438656285411305,0.5089288351168987,0.03544986120590272,-0.15758716021117938,153,82,156,156,2.2166949462838828,0.9034066855677555,-2.1797712087079493,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-09,4.312484949808947,0.828492120679334,1.372746366917273,-0.3848742013126731,156,104,156,156,1.7044351132359963,0.8410655801133387,-1.6013926013397932,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-06,-0.4231564758721436,-1.0420982076340557,0.0922098139231766,0.27715218549648646,128,152,149,156,0.9946356748851662,0.7280609095023232,-0.7959677997550118,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-07,-0.5462215832137655,-0.9597727913375161,0.3576722797445921,-0.514306933344642,143,156,152,156,0.7704103098908962,0.5626632841972872,-0.5623095527282587,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-08,-0.9169261313354989,-0.6412262157346792,0.01619613693969627,-1.025212762516448,107,129,119,156,0.5461849448966262,0.397265658892251,-0.32865130570150564,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-09,-1.0361538511727528,-0.7600824190545492,0.03370876713654572,-0.4948136040910917,0,0,0,156,0.3219595799023562,0.231868033587215,-0.09499305867475255,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-10,-1.1553815710100068,-0.8789386223744193,0.05122139733339517,-1.4626188353221536,0,97,53,156,0.09773421490808627,0.06647040828217896,0.1386651883520005,0,1,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-11,-1.2746092908472606,-1.1239263823979158,-1.875448887359076,1.0688519885297496,0,0,40,156,-0.1264911500861838,-0.09892721702285717,0.3723234353787537,0,1,1,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-12,-1.3938370106845146,-1.3689141424214124,-0.7943214385311849,0.42660346687051204,12,4,95,156,-0.35071651508045387,-0.2643248423278934,0.6059816824055066,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-13,-0.3334681523247538,-1.0864232710228008,-0.3577147828508282,-0.508957115012421,38,54,109,156,-0.5749418800747237,-0.42972246763292926,0.8396399294322597,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-14,0.5182603476124088,-1.0746359262900484,0.06498165578847774,-1.5836762949759566,33,60,85,156,-0.7991672450689936,-0.5951200929379654,1.0732981764590126,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-15,-0.24257457928843956,-0.9290778594832904,-0.11855747285793022,-1.4426265193625774,22,14,27,156,-0.4062934198314491,-0.26528267690404445,0.6599299227346135,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-16,-0.7387718609592233,-1.1577418747497763,0.19948108834111464,-0.37737811305173125,135,137,150,141,-0.013419594593904552,0.0645547391298767,0.2465616690102144,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-17,-0.7781423504618762,-1.2912067383957528,0.07781963289211899,0.4895595684428412,0,0,0,156,0.37945423064364003,0.39439215516379783,-0.1668065847141847,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-18,-0.8175128399645292,-1.4246716020417296,-0.04384182255687667,-0.4435266694571664,53,103,69,156,0.7723280558811844,0.7242295711977189,-0.5801748384385838,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-19,-0.7530961877009058,-1.2062727301562,0.20904755307227008,-1.1602485389289379,66,119,93,156,1.1652018811187292,1.05406698723164,-0.9935430921629831,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-20,-0.9372390256167287,-0.9042249190573093,0.05007909978193398,-1.288003469221542,97,156,0,156,0.9844017486113675,0.9495131285452377,-0.747112734124016,0,0,0,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-21,-0.8942873592773796,-0.8945408112366875,-0.10888935350840213,-1.3118679936876312,0,73,52,156,0.8036016161040059,0.8449592698588357,-0.5006823760850488,46161,1,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-22,-0.8513356929380305,-0.2264693693656244,-0.02368883516355621,0.4815427243969569,0,109,58,156,1.0270621141912992,0.8206524891298379,-0.7893445931358143,0,1,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-23,-0.8083840265986814,0.3090201483697049,-0.06314389730388768,-0.4822120248006641,150,156,156,156,1.2505226122785928,0.7963457084008402,-1.0780068101865798,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-24,-1.11297011017843,-0.9931065873465292,-0.336202609719335,-0.6877977727321758,111,143,132,156,1.473983110365886,0.7720389276718425,-1.3666690272373454,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-25,-1.1515960303783903,0.025702791044977927,-0.14215711423630303,-0.9666004880348096,0,12,0,156,1.0985717082867006,-0.09320028124845883,-1.038564763981164,0,1,0,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-26,-1.1902219505783505,-0.6287980410052608,0.051888381246728954,-1.2316142088837347,0,0,0,156,0.7231603062075154,-0.9584394901687598,-0.7104605007249822,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-27,-1.2288478707783106,-1.2832988730554997,0.24593387672976097,0.34951376468284157,120,156,138,156,0.3477489041283298,-1.8236786990890612,-0.3823562374688009,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-28,-1.092412359948398,-1.35190565932452,-0.7989112224603353,0.24483942939014255,12,2,24,156,-0.027662497950855684,-2.688917908009363,-0.0542519742126195,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-29,-1.011773969359515,-1.319311078000454,-0.955293577181579,0.08495543639168042,0,0,0,156,-0.4030739000300413,-3.554157116929664,0.27385228904356224,46161,1,1,1,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-30,-0.931135578770632,-1.2867164966763882,-1.111675931902823,-0.32349955314894896,0,0,0,156,-0.5043440558435887,-3.4494874149969927,0.44798325542145856,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-01,-0.850497188181749,-1.2541219153523224,-1.2680582866240668,-1.412822888493847,0,0,3,156,-0.605614211657136,-3.344817713064321,0.6221142217993548,0,1,1,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-02,-0.7698587975928661,-1.2215273340282566,0.7571697204697034,-0.2535027969330901,99,156,141,144,-0.7068843674706835,-3.24014801113165,0.7962451881772512,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-03,-0.6432455626242181,-1.1973527911410404,-0.18794302627341145,-0.09618139629953913,141,156,154,156,-0.8081545232842308,-3.135478309198978,0.9703761545551475,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-04,0.38292174068578455,-1.0854911050780884,-0.014077892176249386,-0.25824152825441227,65,40,104,156,-0.9094246790977782,-3.0308086072663065,1.1445071209330437,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-05,-0.9285456244873008,-0.995915084976332,0.2538854028427977,-0.9848069631226213,136,133,150,156,-0.5568104502733787,-2.237594803872119,0.7806033902638863,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-06,-0.6848829995471706,-1.0485676429232742,0.18554497894702765,-0.3920127869497642,0,0,0,156,-0.2041962214489791,-1.4443810004779316,0.4166996595947287,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-07,-0.4412203746070405,-1.1012202008702168,0.11720455505125764,-0.42026385547141404,0,0,0,156,0.1484180073754205,-0.6511671970837443,0.05279592892557115,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-08,-0.19755774966691034,-1.1538727588171591,0.04886413115548762,0.3728071382449123,87,76,131,156,0.5010322361998201,0.14204660631044347,-0.3111078017435863,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-09,-0.7316303136980608,-0.8414651695851691,0.09053757103151172,-0.6948095661757429,116,156,148,156,0.8536464650242198,0.9352604097046311,-0.6750115324127439,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-10,-0.7176287400826753,-0.7799967617596717,0.03516643296657362,-1.1023439834738002,130,156,153,156,0.1470691870666332,-0.4728988927518073,-0.0245772212022908,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-11,-0.10107676686830995,-0.700802473962626,0.5344891275525114,-1.6554859466390237,35,101,86,156,-0.5595080908909535,-1.881058195208246,0.6258570900081624,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-12,-1.255193038751607,-0.7115343821225173,0.6125554091946401,-1.0265756442198009,19,154,135,156,-0.5023917989021782,-2.544097865904951,0.4970295777880053,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-13,-0.8613685702889388,-0.8731202214535464,0.418885290813022,1.4460739936606162,0,0,0,156,-0.4452755069134029,-3.2071375366016563,0.3682020655678482,0,1,1,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-14,-0.46754410182627065,-1.0347060607845755,0.22521517243140396,0.33678609867829923,0,0,0,156,-0.3881592149246275,-3.8701772072983625,0.23937455334769112,46161,1,1,1,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-15,-0.07371963336360254,-1.1962919001156047,0.03154505404978587,-0.7810915045610577,43,105,58,156,0.21703353031682562,-2.8693545288146076,-0.33694325749901083,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-16,-0.6715936649455561,-1.0702911820930725,-0.12085411488199584,-1.859761966448075,49,98,93,156,0.8222262755582789,-1.8685318503308537,-0.9132610683457129,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-17,-0.7787286726211461,-0.9119386058859623,0.04656284362466851,-1.1710706079988082,69,156,140,156,1.427419020799732,-0.8677091718470988,-1.4895788791924147,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-18,-1.1177649732504733,-1.077544240401941,1.3298810028023846,0.15905552960625083,57,156,155,152,2.0326117660411858,0.13311350663665544,-2.0658966900391165,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-19,-0.957222062143095,-0.8839207193545435,0.8431685508355776,1.1244058418006637,9,63,17,156,2.6378045112826385,1.1339361851204097,-2.6422145008858187,46161,0,0,0,0,0,0,0,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-20,-1.1485641724271813,-0.7335210077214134,0.11699705187349661,-0.7020439477046909,99,154,145,156,1.983495087494592,0.9117952035920135,-2.0136086689617807,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-21,-1.3377273185036598,-1.0364460311553472,0.6673332712781812,-1.2667949515526278,40,114,60,156,1.3291856637065453,0.6896542220636174,-1.385002837037742,0,0,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-22,-1.156531442456624,-0.9867382412449907,0.1744121431402003,-2.031812582685899,0,5,24,156,0.6748762399184989,0.46751324053522114,-0.7563970051137039,0,1,0,0,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-23,-0.9753355664095884,-0.8384174942100394,0.1946891269966391,-0.4186315030298692,0,156,0,156,0.02056681613045261,0.24537225900682497,-0.12779117318966557,0,1,0,1,0,1,1,1,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-24,-0.7941396903625528,-0.8296431890785791,0.21496611085307785,0.41190919675951965,0,90,0,156,-0.6337426076575938,0.023231277478428857,0.5008146587343728,46161,1,0,1,0,0,0,0,validation
