location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-17,-0.6016714330165259,0.6929067022343077,-0.11359916477349885,1.5174969978150281,49,75,81,156,-0.5825655531978142,0.2498163101720551,0.6002966482514109,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-18,0.3813807974971029,0.8712277565883267,-0.5287042697764784,0.97571658270418,35,70,57,156,-0.7188326963532687,0.10114067680146487,0.6688622690848463,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-19,-0.50875760810004,0.7758034724378642,-0.2200549623427325,0.9648893774455942,31,83,57,156,-0.7784078991166014,-0.0412493767521315,0.7136083987827719,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-20,-0.4537778901768714,1.39181107360969,-0.1371887350730877,1.8251793078025942,0,12,0,156,-0.8379831018799339,-0.18363943030572785,0.7583545284806974,0,1,0,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-21,-0.3987981722537031,1.0649636393587258,-0.05432250780344296,1.3044640151384972,0,0,0,156,-0.8975583046432664,-0.32602948385932423,0.8031006581786229,0,1,1,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-22,-0.3438184543305346,0.7381162051077619,0.02854371946620181,1.1242607146078876,27,75,51,156,-0.9571335074065989,-0.4684195374129208,0.8478467878765485,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-23,-0.7453600084024183,0.029578452320678024,-0.590972781841212,0.8226930372861601,12,72,23,156,-1.0167087101699315,-0.610809590966517,0.892592917574474,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-24,-0.5514221713242906,0.15489640924239986,-0.6462975694933346,0.3732880363095754,40,91,70,156,-0.9808591036581856,-0.4945258709179136,0.8461758245504993,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-25,0.13061329025394713,0.6563228706597128,-0.10595727127893823,0.768159941799333,1,10,2,156,-0.9450094971464397,-0.37824215086931023,0.7997587315265247,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-26,0.09913515500987276,1.2230819468278231,-0.4896873620653716,2.8646377161102734,0,37,19,156,-0.9091598906346938,-0.26195843082070663,0.7533416385025501,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-27,0.06765701976579837,1.8404883423619787,0.2640127238486443,3.2712532931363727,0,91,17,135,-0.873310284122948,-0.14567471077210328,0.7069245454785754,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-28,0.036178884521723985,0.6123629828707229,-0.0027187327844501673,2.793388506248445,0,16,0,156,-0.8374606776112021,-0.02939099072349992,0.6605074524546006,45954,1,0,1,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-29,0.004700749277649596,0.48151312014952447,-0.26945018941754467,0.9370612083692311,88,126,104,156,-1.1266586750727086,0.39739524371897866,1.211008396312521,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-30,1.308989014152796,1.3148798381851619,0.062127372715296315,1.6835934574228129,130,144,150,156,-1.4158566725342157,0.8241814781614573,1.7615093401704416,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-03-31,1.6686174463378336,1.4695757493873634,0.5489976207449317,1.9858576855467405,79,98,156,156,-1.121664277297742,0.7348391286862169,1.2553913574083977,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-01,0.6844804278509478,2.695315058600589,0.9302348593490849,2.8221497297004214,0,30,18,156,-0.8274718820612689,0.6454967792109765,0.7492733746463539,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-02,-0.2996565906359379,3.5115711589149035,-0.18237213341167735,3.3490476796692747,12,66,98,156,-0.5332794868247956,0.5561544297357361,0.24315539188430996,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-03,0.5272274038100062,2.265281654187867,-0.17770814928579437,2.7442057964635227,44,156,147,156,-0.1319558905100839,0.68017976558205,-0.09658559822769282,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-04,0.25232623453736314,2.7901619889462017,-0.37919465255863816,1.652953105578448,102,149,141,156,0.26936770580462777,0.8042051014283638,-0.43632658833969556,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-05,-0.4384613682243417,2.9208490362580894,-0.06555587464393699,3.3447841652503882,40,112,118,156,0.6706913021193396,0.9282304372746777,-0.7760675784516984,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-06,0.13486109692638568,3.637641557569059,0.08395599846454216,2.773081449422231,0,113,156,156,1.072014898434051,1.0522557731209914,-1.1158085685637011,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-07,0.7081835620771131,2.922059924729284,0.5657729816934762,2.6065719446847186,143,14,156,156,1.473338494748763,1.1762811089673053,-1.455549558675704,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-08,1.4548574418248885,3.1664886715447134,-0.1754049925053866,2.186272605350455,156,129,156,156,1.412912364781606,1.1535429477991945,-1.3597264595806633,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-09,1.0513665552901768,1.83579860403976,-0.3106087048128117,1.1048597173049677,156,143,156,156,1.3524862348144493,1.1308047866310837,-1.2639033604856225,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-10,1.2884239055564846,2.2584483160044906,0.06993049843486797,2.4827037953410294,156,118,156,156,1.2920601048472922,1.1080666254629732,-1.1680802613905819,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-11,0.6267975044829034,3.099802534387939,-0.4142591003309593,3.475718993589151,101,113,156,156,1.2316339748801353,1.0853284642948624,-1.0722571622955415,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-12,0.43303271585771175,3.5278466999473017,1.055984808430876,3.2654479665328338,64,112,142,137,1.1712078449129784,1.0625903031267518,-0.9764340632005006,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-13,1.9369349085592686,5.584014959040366,0.5713054953435953,4.156876040977732,156,156,156,156,0.8309836779277242,0.9054321947845384,-0.7144588901819469,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-14,0.28051308716391954,4.399851123673873,-0.11651453131846143,3.7924641682883933,12,153,154,156,0.4907595109424702,0.7482740864423252,-0.45248371716339314,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-15,-0.6006262914070776,2.477910397057797,-0.16311994408136946,3.2502868930145836,1,100,57,156,0.15053534395721616,0.591115978100112,-0.1905085441448394,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-16,-0.6910174022748776,3.039122840404484,0.09578909838577664,3.96450690107377,0,151,91,156,-0.18968882302803788,0.4339578697578986,0.07146662887371423,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-17,-0.7814085131426776,4.667197298419774,0.5065643643424804,2.9079634985120033,0,4,0,156,-0.5299129900132918,0.27679976141568524,0.33344180189226824,45954,1,0,1,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-18,-0.8717996240104776,3.7825542944557817,0.9173396302991842,2.911294615509647,0,0,0,156,-0.6624086692128826,-0.05882674960312715,0.6318380056970684,0,1,1,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-19,-0.9621907348782776,2.897911290491789,1.328114896255888,1.1335842110353151,0,0,0,156,-0.7949043484124734,-0.39445326062193936,0.9302342095018685,45954,1,1,1,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-20,-1.0525818457460776,2.013268286527797,1.7388901622125919,0.5805020307178156,0,0,1,156,-1.1137046692436874,-0.15763694664880062,1.2841966659005197,0,1,1,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-21,-1.1429729566138775,1.1286252825638043,0.5924802151434511,0.9454744646546426,14,111,42,156,-1.4325049900749012,0.0791793673243382,1.6381591222991707,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-22,-1.220822812207583,1.1374219509508159,0.11601818138909831,1.134558892428774,3,156,105,156,-1.7513053109061152,0.315995681297477,1.9921215786978217,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-23,-0.9704435221682283,0.8266753788885987,-0.24698421642132967,1.3714264185628455,0,0,0,156,-1.3203350917081877,0.44030803191707585,1.5442610151253287,0,1,1,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-24,-0.7200642321288734,0.5159288068263809,-0.6099866142317576,0.8505120687244595,0,36,15,156,-0.8893648725102605,0.5646203825366747,1.0964004515528358,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-25,-0.4696849420895185,0.7205975943339904,-0.36500446088403005,-0.054362935978005934,57,134,98,156,-0.45839465331233303,0.6889327331562735,0.6485398879803428,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-26,-0.5629770884771595,0.9957417272007875,-0.2740647118329882,-0.4835944359657614,0,1,0,156,-0.027424434114405857,0.8132450837758722,0.20067932440784994,0,1,0,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-27,-0.6562692348648005,1.3910403594611305,-0.1831249627819463,0.13620110234650765,43,156,145,156,0.40354578508352135,0.9375574343954711,-0.24718123916464296,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-28,-0.4208352922248427,0.4033960867356401,1.4404822508833526,0.511043335062252,151,55,136,154,0.24376623339431705,0.7447440856830403,-0.12052056245124926,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-29,-0.32208006707482545,0.8100975248223451,1.0704772080529659,0.7581843882975315,156,153,156,156,0.0839866817051129,0.5519307369706093,0.00614011426214458,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-04-30,-0.8913725585396914,0.16407707109054329,-0.1703503381225651,0.25388947975889753,13,4,39,156,-0.07579286998409138,0.35911738825817857,0.1328007909755383,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-01,-0.8654754262053569,0.1612770278622246,-1.3298927606785764,-0.5471754952446777,0,74,7,156,-0.2355724216732955,0.16630403954574766,0.2594614676889321,0,1,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-02,-0.839578293871022,-0.23433878081523385,-0.1092166902170718,-0.7798893975091253,13,141,66,156,-0.3953519733624998,-0.026509309166683252,0.3861221444023259,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-03,-0.6761202648550377,-0.013984078598370602,0.3228400113764566,-0.1491755761732566,0,58,0,156,-0.5148853921886241,-0.02087140114074584,0.5136917396149591,0,1,0,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-04,-0.5126622358390535,-0.10381591252579382,0.754896712969985,0.6906486727385934,93,16,114,156,-0.6344188110147483,-0.015233493114808427,0.6412613348275923,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-05,-0.3703986459541712,0.2910387272951188,-0.8479364703885459,-0.032535417984183475,88,108,121,156,-0.7539522298408725,-0.009595585088871207,0.7688309300402254,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-06,-0.0371777375430878,0.01174648324659308,-0.6218672506526384,-0.3226148745042613,19,95,44,156,-0.8734856486669969,-0.003957677062933795,0.8964005252528585,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-07,-0.568785883540306,-0.37283114975900794,0.16890572340035673,-1.0663714316189712,13,131,55,156,-0.9930190674931212,0.001680230963003617,1.0239701204654919,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-08,-0.5809024469550137,-0.14328378589833574,-0.004590162679708593,-0.7906870995441592,0,6,0,156,-0.824592751139034,-1.704518579640704,0.7830267820406452,0,1,0,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-09,-0.5930190103697214,-0.11538153376145463,-0.1780860487597739,0.6081992269819327,0,0,0,156,-0.6561664347849467,-3.4107173902444115,0.5420834436157987,45954,1,1,1,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-10,-0.6051355737844292,-0.08747928162457351,-0.35158193483983924,0.4510936209283397,0,0,0,156,-0.2775816212435788,-1.9453232779399652,0.2578029075588404,0,1,1,1,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-11,-0.6172521371991369,-0.059577029487692404,-0.5250778209199046,-0.3959219043472791,71,89,76,156,0.10100319229778905,-0.4799291656355189,-0.026477628498118033,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-12,-0.4426406659784624,-0.18083687369514725,-0.8121235320562372,-0.9187760015495219,37,86,77,156,0.47958800583915695,0.9854649466689278,-0.3107581645550764,45954,0,0,0,0,0,0,0,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-13,-0.7997085139090362,-0.7357723330208947,-0.31738194668596253,-0.9993754637985983,86,34,136,156,0.47958800583915695,0.9854649466689278,-0.3107581645550764,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-14,-0.39781502698638654,-0.9481425348388635,0.4569280258738445,-0.11312977390610675,75,4,98,149,0.47958800583915695,0.9854649466689278,-0.3107581645550764,0,0,0,0,0,1,1,1,test
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-05-15,0.4394639271306123,-0.7526028646025913,-0.291454861848883,0.19998955764098522,27,35,61,156,0.47958800583915695,0.9854649466689278,-0.3107581645550764,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-10,6.245521424646097,0.552716089481957,2.4372899031658153,-0.1732727520712218,156,99,156,156,1.8821928640038372,1.0734416950298642,-1.9287191419597034,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-11,0.42713308304361053,0.540034487249868,0.47069761022734086,1.1516646703302227,156,113,156,156,1.6348796183408465,1.05752416674383,-1.6267545324895736,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-12,3.3355411774393753,0.2056956351125983,0.1542060376621479,0.9038924183218353,38,141,142,156,1.3875663726778555,1.041606638457796,-1.324789923019444,46161,0,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-13,0.7666125348797601,0.9057228055501154,-0.31558819966396406,0.229207961611768,156,108,156,156,0.9770633976696618,0.8353248140367585,-0.9439479991996237,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-14,3.614942875174022,0.28650634992962903,0.92183364353098,-0.4739540486392105,124,117,141,156,0.5665604226614682,0.6290429896157209,-0.5631060753798036,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-15,2.787498566584387,-0.16186765125960312,0.2153683880937241,-0.0217716984070466,0,2,0,156,0.1560574476532743,0.42276116519468343,-0.18226415155998352,0,1,0,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-16,1.9600542579947513,-0.06521556983497004,-0.4910968673435318,0.6399096380497411,0,2,0,156,-0.2544455273549196,0.21647934077364592,0.19857777225983647,0,1,0,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-17,1.132609949405116,-0.08608348721116252,-1.1975621227807878,1.2758446938305688,0,56,4,156,-0.6649485023631132,0.010197516352608491,0.5794196960796569,46161,1,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-18,0.3051656408154806,-0.4054553214882814,-0.2517813736788658,0.5622558696137079,11,135,69,156,-0.6574702009915034,-0.0978845721946336,0.5504721878003714,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-19,0.7936162131132946,-0.5321807998964461,-0.5619880988800547,0.08494126708036924,6,34,20,156,-0.6499918996198937,-0.20596666074187558,0.5215246795210862,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-20,1.0625454346024419,-0.4904427833630457,-0.505738768171701,-0.7329073654194337,0,80,9,156,-0.6425135982482839,-0.3140487492891176,0.49257717124180084,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-21,1.331474656091589,-0.4692025995987576,1.323193670827257,-0.24429020634804313,0,30,0,156,-0.635035296876674,-0.4221308378363596,0.46362966296251545,0,1,0,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-22,1.600403877580736,-0.4319277797907081,3.1521261098262148,0.4088462365913259,0,0,2,156,-0.6275569955050643,-0.5302129263836017,0.4346821546832301,46161,1,1,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-23,1.8693330990698833,-0.3946529599826586,2.2803900951954974,0.7711822902427993,0,0,0,156,-0.47331609503327793,-0.26581030627540786,0.3173981961692416,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-24,2.1382623205590305,-0.3573781401746091,1.4086540805647791,0.46453861018435705,0,0,0,156,-0.3190751945614916,-0.001407686167213896,0.20011423765525307,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-25,2.4071915420481775,-0.32010332036656014,0.5369180659340616,-0.08143948953128828,0,0,0,156,-0.16483429408970512,0.26299493394098006,0.08283027914126453,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-26,2.6761207635373254,-0.2828285005585106,-0.33481794869665643,0.12174741937757257,0,0,0,156,-0.010593393617918858,0.527397554049174,-0.03445367937272392,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-27,2.945049985026472,-0.24555368075046113,-1.206553963327374,0.6806974862716285,0,12,7,156,0.14364750685386768,0.7918001741573679,-0.15173763788671252,46161,1,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-28,3.213979206515619,0.05954630564693032,0.6471013277125031,0.9752100111613298,0,73,61,156,0.013955329101724935,0.7090850251354545,-0.04624903725636547,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-29,3.482908428004767,0.027825936708993134,-0.6746965813827741,0.6943394423925737,1,20,12,156,-0.11573684865041782,0.626369876113541,0.05923956337398171,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-30,3.212095549576577,0.051337490885969124,0.1862167072076843,0.24991601069462696,0,0,1,156,-0.24542902640256056,0.5436547270916274,0.16472816400432883,0,1,1,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-31,2.9412826711483873,0.07484904506294511,0.4742078225745058,-0.05198368614022369,0,6,1,156,-0.3751212041547033,0.460939578069714,0.2702167646346759,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-01,2.6704697927201972,0.4782709935401694,1.2387573470642388,-0.1466295495100312,3,79,87,156,-0.5048133819068461,0.3782244290478005,0.37570536526502313,46161,0,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-02,2.482606441259581,0.38404741621610233,-6.757129436730101,0.5954363952550874,0,0,3,156,-0.5610942035746763,0.19751181682187371,0.4491413912113794,0,1,1,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-03,2.294743089798965,0.2898238388920352,-3.4849848610678418,0.44484193862232774,0,0,0,156,-0.6173750252425066,0.016799204595947047,0.5225774171577358,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-04,2.106879738338349,0.19560026156796814,-0.21284028540558148,0.20253138128931697,0,2,1,156,-0.6736558469103369,-0.16391340762997963,0.5960134431040921,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-05,1.9190163868777332,0.20484583140173107,-0.32094960720691407,-0.03500813451196345,0,0,0,156,-0.7299366685781672,-0.3446260198559064,0.6694494690504483,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-06,1.731153035417117,0.214091401235494,-0.4290589290082467,-0.08635186583738257,0,57,20,156,-0.7862174902459974,-0.5253386320818332,0.7428854949968048,46161,1,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-07,1.5432896839565013,0.3434230170830093,-0.1513096617962482,0.43256395415175963,0,4,0,154,-0.7829285787470022,-0.46514613273421845,0.7182882674237436,0,1,0,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-08,1.3554263324958853,0.5048877221131504,0.1264396054157503,0.8582057808047,0,0,0,156,-0.7796396672480067,-0.40495363338660384,0.6936910398506827,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-09,1.167562981035269,0.6663524271432909,0.4041888726277488,0.41803301185576486,0,0,0,156,-0.7763507557490114,-0.3447611340389891,0.6690938122776215,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-10,0.979699629574653,0.827817132173432,0.6819381398397473,-0.6636125948101136,80,140,130,156,-0.773061844250016,-0.2845686346913745,0.6444965847045606,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-11,0.8779313568233454,0.651041051510703,-0.7955746904356522,0.317037817004878,0,0,0,156,-0.7697729327510205,-0.22437613534375975,0.6198993571314995,46161,1,1,1,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-12,0.7761630840720375,0.4742649708479735,-2.273087520711052,0.3303963962313385,0,13,3,156,-0.2531308613251946,0.0709391234434385,0.12143639098681484,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-13,0.67439481132073,0.226602688185992,-0.7636785364107902,1.2169606791320045,0,0,0,156,0.2635112101006316,0.3662543822306368,-0.3770265751578698,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-14,0.572626538569422,-0.021059594475989513,0.7457304478894716,0.5506268515458156,0,2,2,156,0.7801532815264575,0.661569641017835,-0.8754895413025549,0,1,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-15,0.4708582658181146,0.06985494828716299,-0.6205806487771838,-0.011823916158183704,25,135,106,156,1.2967953529522838,0.9568848998050333,-1.3739525074472394,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-16,1.013153549336176,-0.062182076036535576,0.042051527479180714,-0.2857618246234665,13,135,107,156,1.8134374243781102,1.2522001585922315,-1.8724154735919238,46161,0,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-17,0.5911838093543195,0.11238692857320855,0.32029841044376356,0.20611120030857316,0,0,0,156,1.5032146438360396,1.204342172327433,-1.5222210623880579,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-18,0.16921406937246286,0.28695593318295265,0.5985452934083464,1.0446304392248067,0,0,0,156,1.1929918632939696,1.1564841860626343,-1.1720266511841915,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-19,-0.2527556706093938,0.46152493779269677,0.8767921763729293,0.5547613042924433,0,0,0,156,0.8827690827518996,1.1086261997978357,-0.8218322399803248,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-20,-0.6747254105912507,0.6360939424024409,1.1550390593375122,0.0026811585594690383,153,153,156,156,0.5725463022098293,1.0607682135330372,-0.4716378287764586,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-21,1.7040233627990642,-0.06146999725313713,-0.2927851628842374,-0.13541076958501075,1,32,10,156,0.2623235216677591,1.0129102272682386,-0.12144341757259232,46161,0,0,0,0,0,0,0,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-22,0.3523679683651326,0.07216286353208605,0.8594762069312145,0.7599443093332202,0,0,0,156,0.08353671060820922,0.594865821001939,0.001028846530481634,0,1,1,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-23,-0.9992874260687993,0.20579572431730925,2.0117375767466665,0.29235706266052175,3,35,10,148,-0.09525010045134065,0.1768214147356394,0.12350111063355552,0,0,0,0,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-24,-0.7336080012410184,-0.025372702848044545,1.2389291436018814,0.917303962628077,0,2,0,156,-0.2740369115108906,-0.24122299153066012,0.24597337473662947,0,1,0,1,0,1,1,1,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-25,-0.46792857641323754,0.36542546059436637,0.4661207104570965,0.18070095179317033,0,27,4,156,-0.4528237225704404,-0.6592673977969596,0.3684456388397034,0,1,0,0,0,1,1,1,test
