date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-02-10 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,60.96940105908584,12.918540158645461,51.77912207357859,84.04749999999999,0,543.1480936454849,251.00022311664938,0.0,0.0,4.065002787068003,0.7529031917316457,4.47928149386845,3.318489329660423,24,1,1,41,2,2026,0,winter,test
2026-02-11 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,57.064920847268674,10.85301017439512,48.95929765886287,76.53999999999999,0,534.6224749163879,273.6367802811569,0.0,0.0,4.478002229654403,0.8233042016932447,4.99322519509476,3.626102353425578,24,1,2,42,2,2026,0,winter,test
2026-02-12 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,53.16044063545151,8.787480190144777,46.139473244147155,69.03249999999998,0,526.096856187291,296.2733374456645,0.0,0.0,4.891001672240802,0.8937052116548437,5.50716889632107,3.933715377190734,24,1,3,43,2,2026,0,winter,test
2026-02-13 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,49.255960423634335,6.721950205894434,43.319648829431436,61.52499999999999,0,517.571237458194,318.90989461017205,0.0,0.0,5.3040011148272015,0.9641062216164429,6.02111259754738,4.24132840095589,24,1,4,44,2,2026,0,winter,test
2026-02-14 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,45.35148021181717,4.65642022164409,40.49982441471572,54.017499999999984,0,509.045618729097,341.5464517746796,0.0,0.0,5.7170005574136,1.034507231578042,6.53505629877369,4.548941424721046,24,1,5,45,2,2026,1,winter,test
2026-02-15 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,41.447,2.5908902373937464,37.68,46.51,10,500.52,364.1830089391871,0.0,0.0,6.13,1.104908241539641,7.0489999999999995,4.856554448486202,14,0,6,46,2,2026,1,winter,test
2026-02-16 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,96.58794871794872,86.02394785520194,36.58,270.97,18,939.6564102564103,218.92479064970317,0.0,0.0,4.742051282051282,2.2054418662185933,6.972179487179487,5.074684480066141,12,0,0,47,2,2026,0,winter,test
2026-02-17 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,73.20281818181817,16.323922898601253,46.07,106.78,20,570.3599999999999,159.77826214047883,0.0,0.0,4.1422727272727276,2.152605237472713,8.220772727272728,4.476979367893945,10,0,1,48,2,2026,0,winter,test
2026-02-18 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,46.031470588235294,7.3482050575822475,34.54,58.48,17,451.90588235294115,107.96337614318703,0.0,0.0,1.4608823529411765,0.9155849630590446,3.5755882352941177,2.6396394654105593,13,0,2,49,2,2026,0,winter,test
2026-02-19 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,44.30166666666667,12.378944489198853,18.13,60.23,24,565.025,158.67342795544067,0.0,0.0,2.095,1.041128150655315,5.232291666666667,4.645600064007894,1,0,3,50,2,2026,0,winter,test
2026-02-20 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,44.08461538461538,24.633566237757286,13.4,82.53,18,554.1435897435897,202.7626994464421,0.0,0.0,2.734786324786325,1.543144581860679,3.5757264957264954,3.8271919023543526,12,0,4,51,2,2026,0,winter,test
2026-02-21 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,47.92291666666667,13.068589451567576,28.74,76.66,24,409.825,193.77318262429358,0.0,0.0,5.661458333333333,3.4509663042358167,5.103541666666667,6.011633374073586,1,0,5,52,2,2026,1,winter,test
2026-02-22 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,52.4517094017094,13.077257194442176,21.14,70.95,18,479.5282051282051,519.5339146571106,0.0,0.0,1.661025641025641,0.7331767914007233,4.035641025641025,3.0073144269684007,12,0,6,53,2,2026,1,winter,test
2026-02-23 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,43.81791666666667,9.787927892436493,25.48,68.05,24,615.9499999999999,330.5310312341273,0.0,0.0,2.81625,1.1226397947229787,6.828749999999999,5.807894411919005,3,0,0,54,2,2026,0,winter,test
2026-02-24 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,46.39588235294118,7.538980772785994,36.56,59.4,17,975.7058823529412,718.2836804412553,0.0,0.0,1.481764705882353,0.928215114248485,1.6861764705882352,1.9363399414094309,13,0,1,55,2,2026,0,winter,test
2026-02-25 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,64.06701086956522,10.772094839708382,40.5,83.6,23,921.7108695652173,635.078123497152,0.0,0.0,1.773532608695652,1.059673892011626,2.942445652173913,2.4317098326034374,7,0,2,56,2,2026,0,winter,test
2026-02-26 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,73.64999999999999,18.509202228884917,49.61,130.92,24,1103.375,616.0985870078289,0.0,0.0,0.9222916666666667,0.695899447956863,1.3210416666666667,1.2608063147866122,5,0,3,57,2,2026,0,winter,test
2026-02-27 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,63.61278009630819,7.04890103144139,52.79,78.12,14,1399.2288924558586,533.2653556785402,0.0,0.0,4.405601926163724,3.1794166210977366,2.067534510433387,1.907031893132553,16,0,4,58,2,2026,0,winter,test
2026-02-28 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,60.078736757624405,6.6572954185835345,49.85722222222222,73.78,0,1321.4939539860886,503.63950258528797,0.0,0.0,4.160846263599073,3.0027823643700846,1.9526714820759765,1.801085676847411,24,1,5,59,2,2026,1,winter,test
2026-03-01 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,56.54469341894062,6.26568980572568,46.92444444444445,69.44,0,1243.7590155163189,474.01364949203577,0.0,0.0,3.9160906010344214,2.8261481076424326,1.8378084537185662,1.6951394605622694,24,1,6,60,3,2026,1,spring,test
2026-03-02 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,53.01065008025682,5.874084192867825,43.99166666666667,65.10000000000001,0,1166.0240770465489,444.3877963987835,0.0,0.0,3.67133493846977,2.6495138509147806,1.7229454253611558,1.5891932442771275,24,1,0,61,3,2026,0,spring,test
2026-03-03 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,49.476606741573036,5.48247858000997,41.05888888888889,60.760000000000005,0,1088.289138576779,414.7619433055313,0.0,0.0,3.426579275905119,2.4728795941871287,1.6080823970037454,1.4832470279919856,24,1,1,62,3,2026,0,spring,test
2026-03-04 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,45.94256340288925,5.090872967152115,38.126111111111115,56.42,0,1010.5542001070089,385.13609021227904,0.0,0.0,3.181823613340468,2.2962453374594762,1.493219368646335,1.377300811706844,24,1,2,63,3,2026,0,spring,test
2026-03-05 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,42.40852006420546,4.6992673542942605,35.193333333333335,52.080000000000005,0,932.819261637239,355.5102371190268,0.0,0.0,2.937067950775816,2.1196110807318247,1.3783563402889247,1.2713545954217018,24,1,3,64,3,2026,0,spring,test
2026-03-06 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,38.874476725521674,4.307661741436405,32.260555555555555,47.74,0,855.0843231674692,325.8843840257746,0.0,0.0,2.6923122882111645,1.9429768240041725,1.2634933119315144,1.1654083791365601,24,1,4,65,3,2026,0,spring,test
2026-03-07 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,35.34043338683788,,,,0,,,,,,,,,24,1,5,66,3,2026,1,spring,test
2026-03-08 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,31.806390048154093,,,,0,,,,,,,,,24,1,6,67,3,2026,1,spring,test
2026-03-09 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,28.272346709470305,,,,0,,,,,,,,,24,1,0,68,3,2026,0,spring,test
2026-03-10 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,24.738303370786518,2.7412392900049847,20.529444444444444,30.380000000000003,0,544.1445692883894,207.38097165276565,0.0,0.0,1.7132896379525593,1.2364397970935643,0.8040411985018727,0.7416235139959928,24,1,1,69,3,2026,0,spring,test
2026-03-11 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,21.204260032102727,2.3496336771471302,17.59666666666667,26.040000000000006,0,466.40963081861946,177.7551185595134,0.0,0.0,1.468533975387908,1.0598055403659123,0.6891781701444624,0.6356772977108509,24,1,2,70,3,2026,0,spring,test
2026-03-12 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,17.670216693418936,1.958028064289275,14.663888888888891,21.700000000000003,0,388.6746923488496,148.1292654662612,0.0,0.0,1.2237783128232569,0.8831712836382604,0.574315141787052,0.5297310814257092,24,1,3,71,3,2026,0,spring,test
2026-03-13 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,14.13617335473515,1.5664224514314204,11.731111111111112,17.36,0,310.9397538790797,118.50341237300893,0.0,0.0,0.9790226502586052,0.7065370269106084,0.45945211342964165,0.42378486514056735,24,1,4,72,3,2026,0,spring,test
2026-03-14 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,10.602130016051362,1.1748168385735651,8.79833333333334,13.019999999999996,0,233.20481540930973,88.87755927975672,0.0,0.0,0.734266987693954,0.5299027701829564,0.3445890850722313,0.31783864885542545,24,1,5,73,3,2026,1,spring,test
2026-03-15 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,7.068086677367575,0.7832112257157107,5.865555555555559,8.680000000000007,0,155.46987693953974,59.251706186504464,0.0,0.0,0.48951132512930284,0.3532685134553044,0.22972605671482094,0.21189243257028356,24,1,6,74,3,2026,1,spring,test
2026-03-16 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,3.5340433386837873,0.39160561285785533,2.9327777777777797,4.340000000000003,0,77.73493846976999,29.62585309325226,0.0,0.0,0.24475566256465164,0.17663425672765243,0.11486302835741058,0.10594621628514189,24,1,0,75,3,2026,0,spring,test
2026-03-17 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,76,3,2026,0,spring,test
2026-03-18 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,38.23652173913044,24.578454461487503,0.0,66.98,23,463.70217391304345,402.583834713134,0.0,0.0,5.51608695652174,5.218947768494783,9.284293478260869,12.440702910034906,7,0,2,77,3,2026,0,spring,test
2026-03-19 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,40.14791666666667,7.814145801138427,23.37,54.13,24,897.25,428.54664339511226,0.0,0.0,5.037083333333333,2.5746335816403363,2.3895833333333334,2.947706373151647,4,0,3,78,3,2026,0,spring,test
2026-03-20 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,36.512499999999996,7.9299649925210085,20.98,55.81,24,979.6999999999999,467.2629000243123,0.0,0.0,5.0408333333333335,1.946518668684231,0.6354166666666666,0.7873200507537201,4,0,4,79,3,2026,0,spring,test
2026-03-21 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,19.60851851851852,1.7656480291844572,16.46,22.14333333333333,9,1554.1555555555556,199.81372158421289,0.0,0.0,2.8685185185185187,0.42305108701222166,0.032962962962962965,0.03448026810929534,21,0,5,80,3,2026,1,spring,test
2026-03-22 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,64.825,30.963625344013654,40.18,130.97,10,570.36,222.5510638033438,0.0,0.0,2.941,0.6065100530448314,0.061,0.11189777080492312,14,0,6,81,3,2026,1,spring,test
2026-03-23 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,45.53583333333333,44.173069005473444,10.02,220.16,24,1202.8,705.4337320475672,0.0,0.0,3.5529166666666665,1.6839868230134154,0.009583333333333334,0.015932862506795677,6,0,0,82,3,2026,0,spring,test
2026-03-24 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,35.83833333333333,33.64184760302156,3.72,107.44,24,817.225,545.3515039184241,0.0,0.0,4.4695833333333335,3.0324842437192974,1.4702083333333331,2.1660672282546636,3,0,1,83,3,2026,0,spring,test
2026-03-25 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,12.718346666666665,5.64456114801559,10.17862857142857,31.49,15,1068.3968,230.92919616045583,0.0,0.0,3.817333333333333,1.8605601892137418,1.03208,0.8449890701382246,15,0,2,84,3,2026,0,spring,test
2026-03-26 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,10.90144,4.838195269727649,8.724538775510203,26.99142857142857,0,1021.0829714285715,355.4725378105466,0.0,0.0,3.8818412698412694,1.8752896617426633,1.6771796825396827,1.3838443777006915,24,1,3,85,3,2026,0,spring,test
2026-03-27 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,9.084533333333333,4.031829391439707,7.270448979591835,22.49285714285714,0,973.7691428571428,480.0158794606374,0.0,0.0,3.9463492063492063,1.8900191342715849,2.322279365079365,1.9226996852631582,24,1,4,86,3,2026,0,spring,test
2026-03-28 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,7.267626666666666,3.225463513151766,5.816359183673469,17.994285714285713,0,926.4553142857143,604.5592211107282,0.0,0.0,4.010857142857143,1.9047486068005064,2.9673790476190476,2.461554992825625,24,1,5,87,3,2026,1,spring,test
2026-03-29 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,5.45072,2.4190976348638245,4.362269387755101,13.495714285714286,0,879.1414857142856,729.102562760819,0.0,0.0,4.0753650793650795,1.9194780793294277,3.6124787301587302,3.0004103003880918,24,1,6,88,3,2026,1,spring,test
2026-03-30 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,3.633813333333333,1.612731756575883,2.908179591836734,8.997142857142855,0,831.8276571428571,853.6459044109098,0.0,0.0,4.139873015873016,1.9342075518583492,4.257578412698413,3.5392656079505587,24,1,0,89,3,2026,0,spring,test
2026-03-31 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,1.8169066666666662,0.8063658782879415,1.4540897959183674,4.498571428571427,0,784.5138285714286,978.1892460610005,0.0,0.0,4.204380952380952,1.9489370243872708,4.902678095238095,4.078120915513026,24,1,1,90,3,2026,0,spring,test
2026-04-01 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,0.0,0.0,0.0,0.0,9,737.1999999999999,1102.7325877110914,0.0,0.0,4.268888888888889,1.9636664969161923,5.547777777777778,4.6169762230754925,15,0,2,91,4,2026,0,spring,test
2026-04-02 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,5.9282812499999995,8.455208995696525,0.0,23.713125,14,390.2517857142857,401.71022270464084,0.0,0.0,2.4827901785714284,2.9767849956321393,5.130111607142857,5.69629045511424,16,0,3,92,4,2026,0,spring,test
2026-04-03 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,90.83555555555556,18.0448511431316,71.39,126.47,9,258.6666666666667,208.04182271841398,0.0,0.0,4.703333333333333,1.9327376956017597,10.88,3.7348929034177143,15,0,4,93,4,2026,0,spring,test
2026-04-04 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,64.5446462264151,25.456895296068367,25.84,113.37,16,817.545283018868,484.7760436999644,0.0,0.0,12.724740566037736,5.896325952317063,17.472653301886794,6.076617175295245,14,0,5,94,4,2026,1,spring,test
2026-04-05 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,98.62382311320755,27.410423758217714,68.47,160.765,0,757.972641509434,675.3167457757573,0.0,0.0,8.336870283018868,4.315033794243888,17.0908266509434,5.0975444896268005,24,1,6,95,4,2026,1,spring,test
2026-04-06 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,132.703,29.36395222036706,111.1,208.16,10,698.4,865.8574478515503,0.0,0.0,3.9490000000000003,2.733741636170714,16.709,4.118471803958356,14,0,0,96,4,2026,0,spring,test
2026-04-07 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,77.16173913043478,17.091963197036595,71.68,139.79,23,586.4282608695652,490.56739918414115,0.0,0.0,19.00836956521739,14.937221290832657,19.176521739130436,7.702720657897236,7,0,1,97,4,2026,0,spring,test
2026-04-08 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,97.74611477907568,34.36245490250918,18.77,121.2,11,877.85,615.5282825416682,0.0,0.0,13.96375,10.028285827120943,12.778333333333334,6.532592578532771,19,0,2,98,4,2026,0,spring,test
2026-04-09 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,91.67174917571566,30.53209807893351,22.555714285714284,113.28428571428572,0,1188.871794871795,857.1988747789984,0.0,0.0,3.430811965811966,0.8385047716954801,12.341709401709402,5.717521342306071,24,1,3,99,4,2026,0,spring,test
2026-04-10 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,85.59738357235564,26.701741255357845,26.341428571428573,105.36857142857143,0,1703.9666666666667,154.05908769040542,0.0,0.0,3.0260000000000002,0.9247763092890205,5.805888888888888,4.042159561010261,24,1,4,100,4,2026,0,spring,test
2026-04-11 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,79.52301796899562,22.871384431782175,30.127142857142857,97.45285714285714,0,980.0233333333333,306.2452850149574,0.0,0.0,5.718500000000001,2.4238352536564167,6.468444444444444,5.4649337666343,24,1,5,101,4,2026,1,spring,test
2026-04-12 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,73.4486523656356,19.04102760820651,33.91285714285714,89.53714285714287,0,256.08000000000004,458.43148233950944,0.0,0.0,8.411,3.9228941980238132,7.131,6.88770797225834,24,1,6,102,4,2026,1,spring,test
2026-04-13 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,67.37428676227559,15.210670784630842,37.69857142857143,81.62142857142857,0,906.9499999999999,497.04589925150077,0.0,0.0,9.827083333333333,4.9720814784935365,9.180833333333334,7.496213405742305,24,1,0,103,4,2026,0,spring,test
2026-04-14 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,61.299921158915566,11.380313961055172,41.48428571428572,73.7057142857143,0,1315.8260869565217,826.3839462146302,0.0,0.0,10.519782608695653,4.204255819529472,11.767119565217392,9.311792258301239,24,1,1,104,4,2026,0,spring,test
2026-04-15 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,55.22555555555555,7.549957137479507,45.27,65.79,9,1150.0717948717947,589.1012966457562,0.0,0.0,4.999444444444444,1.4309374640926105,2.6770512820512824,3.081559417024823,15,0,2,105,4,2026,0,spring,test
2026-04-16 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,48.235625,21.14048271385968,18.78,105.53,24,1360.425,659.9797659941851,,,5.356458333333333,3.976642227912441,6.358750000000001,2.956866537776472,5,0,3,106,4,2026,0,spring,test
2026-04-17 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,31.385,12.233975499474367,8.62,56.61,24,805.1,379.92830170281155,,,15.85125,6.250541063536541,2.1683333333333334,0.7095624289516111,4,0,4,107,4,2026,0,spring,test
2026-04-18 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,19.044086021505375,3.5538121634266315,12.33,23.1,15,1463.636129032258,520.8587188076349,,,6.06752688172043,2.619989953496837,1.8762795698924732,1.3341531520296726,15,0,5,108,4,2026,1,spring,test
2026-04-19 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,29.081111111111113,12.0517607058517,10.98,43.96,9,620.8,439.4003641327577,,,1.3755555555555556,0.6173149745290305,3.287777777777778,1.0906623879296673,15,0,6,109,4,2026,1,spring,test
2026-04-20 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,31.506193181818183,14.435446656861044,21.69375,60.11,11,1130.05,655.6598557444114,,,3.49,2.142647691627063,4.1762500000000005,1.9210396019275378,19,0,0,110,4,2026,0,spring,test
2026-04-21 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,32.6700965909091,13.838871145920526,16.116875,57.315,0,1406.5,752.259859357124,,,5.62,4.478597800748529,5.907916666666666,3.49049813209303,24,1,1,111,4,2026,0,spring,test
2026-04-22 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,33.834,13.242295634980009,10.54,54.52,20,1202.8,681.552147738496,,,8.292083333333332,5.435207591065039,5.974166666666666,5.761260366837516,8,0,2,112,4,2026,0,spring,test
2026-04-23 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,10.528333333333334,12.790883273939148,0.0,43.39,24,1122.7749999999999,1136.566808323474,,,4.508541666666667,4.003658307849771,0.9083333333333333,0.9939290354629108,3,0,3,113,4,2026,0,spring,test
2026-04-24 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,0.18174418604651166,0.15673939059699651,0.0,0.41541528239202663,8,413.4906976744186,167.13990526280384,,,0.9323546511627907,0.04999519987775483,0.9137500000000001,0.3570889244992065,22,0,4,114,4,2026,0,spring,test
2026-04-25 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2.038932170542636,0.5271551631052076,1.2266666666666668,2.9299640088593573,0,434.3231395348837,176.99362020021056,,,1.0143250968992248,0.181912377121346,0.9137500000000001,0.3570889244992065,24,1,5,115,4,2026,1,spring,test
2026-04-26 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,3.89612015503876,0.8975709356134187,2.4533333333333336,5.444512735326688,0,455.1555813953488,186.8473351376173,,,1.0962955426356589,0.3138295543649372,0.9137500000000001,0.3570889244992065,24,1,6,116,4,2026,1,spring,test
2026-04-27 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,5.753308139534884,1.2679867081216298,3.68,7.959061461794019,0,475.9880232558139,196.70105007502403,,,1.178265988372093,0.4457467316085284,0.9137500000000001,0.3570889244992065,24,1,0,117,4,2026,0,spring,test
2026-04-28 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,7.610496124031008,1.638402480629841,4.906666666666667,10.47361018826135,0,496.820465116279,206.55476501243078,,,1.2602364341085273,0.5776639088521195,0.9137500000000001,0.3570889244992065,24,1,1,118,4,2026,0,spring,test
2026-04-29 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,9.467684108527132,2.008818253138052,6.133333333333334,12.988158914728682,0,517.6529069767441,216.4084799498375,,,1.3422068798449613,0.7095810860957107,0.9137500000000001,0.3570889244992065,24,1,2,119,4,2026,0,spring,test
2026-04-30 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,11.324872093023256,2.379234025646263,7.36,15.502707641196013,0,538.4853488372092,226.26219488724425,,,1.4241773255813954,0.8414982633393019,0.9137500000000001,0.3570889244992065,24,1,3,120,4,2026,0,spring,test
2026-05-01 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,13.182060077519381,2.7496497981544743,8.586666666666668,18.017256367663343,0,559.3177906976744,236.115909824651,,,1.5061477713178295,0.9734154405828931,0.9137500000000001,0.3570889244992065,24,1,4,121,5,2026,0,spring,test
2026-05-02 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,15.039248062015504,3.1200655706626854,9.813333333333334,20.53180509413067,0,580.1502325581396,245.96962476205772,,,1.5881182170542636,1.1053326178264842,,,24,1,5,122,5,2026,1,spring,test
2026-05-03 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,16.896436046511628,3.4904813431708965,11.040000000000001,23.046353820598004,0,600.9826744186047,255.82333969946444,,,1.6700886627906977,1.2372497950700754,,,24,1,6,123,5,2026,1,spring,test
2026-05-04 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,18.753624031007753,3.8608971156791076,12.266666666666667,25.560902547065336,0,621.8151162790698,265.67705463687116,,,1.7520591085271318,1.3691669723136666,,,24,1,0,124,5,2026,0,spring,test
2026-05-05 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,20.610812015503875,4.231312888187318,13.493333333333334,28.075451273532664,0,642.6475581395349,275.5307695742779,,,1.8340295542635658,1.5010841495572578,,,24,1,1,125,5,2026,0,spring,test
2026-05-06 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,22.468,4.60172866069553,14.72,30.59,10,663.48,285.38448451168466,,,1.916,1.633001326800849,,,14,0,2,126,5,2026,0,spring,test
2026-05-07 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,9.877094017094016,2.934335220320093,4.9,15.47,18,1154.548717948718,865.6021774020363,,,2.710299145299145,2.326744836506008,,,12,0,3,127,5,2026,0,spring,test
2026-05-08 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,4.274076086956522,1.3598422377471828,2.37,6.69,23,428.27608695652174,421.55815593342766,,,6.492717391304348,4.278378244748627,,,7,0,4,128,5,2026,0,spring,test
2026-05-09 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2.866705069124424,1.3862535216185443,1.5896774193548386,5.04,14,422.1511520737327,254.13998213437847,,,10.062811059907833,4.006695741491421,,,16,0,5,129,5,2026,1,spring,test
2026-05-10 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,6.546000000000001,2.708415691055484,0.88,9.96,10,1117.44,667.9913292850438,,,1.846,2.014476496650074,,,14,0,6,130,5,2026,1,spring,test
2026-05-11 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,9.360833333333334,7.873046906906099,1.77,33.78,24,800.25,568.4952747308498,,,7.271666666666666,6.620070993470699,,,6,0,0,131,5,2026,0,spring,test
2026-05-12 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,5.175,2.7448472335275285,1.42,10.86,24,1168.85,545.0934501908766,,,4.0945833333333335,4.313828962271799,,,6,0,1,132,5,2026,0,spring,test
2026-05-13 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,7.09875,6.87914422919646,0.1,21.14,24,1314.35,859.4012452561526,,,3.95375,3.3299225901695886,,,4,0,2,133,5,2026,0,spring,test
