date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-12-28 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,55.712961538461535,2.775063616438268,49.74,57.2,10,975.9527834629555,133.10847543297223,,,17.758238699491258,3.4729425108298217,,,20,0,6,362,12,2025,1,winter,validation
2025-12-29 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,57.36106810897436,3.712615328101619,50.159375000000004,60.546875,0,1017.2794924273435,173.51996460281384,,,18.38222033799193,3.226548067786346,,,24,1,0,363,12,2025,0,winter,validation
2025-12-30 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,59.009174679487174,4.65016703976497,50.57875,63.893750000000004,0,1058.6062013917315,213.93145377265543,,,19.0062019764926,2.9801536247428704,,,24,1,1,364,12,2025,0,winter,validation
2025-12-31 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,60.65728125,5.587718751428321,50.998125,67.24062500000001,0,1099.9329103561197,254.34294294249707,,,19.630183614993275,2.733759181699395,,,24,1,2,365,12,2025,0,winter,validation
2026-01-01 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,62.30538782051282,6.5252704630916725,51.417500000000004,70.5875,0,1141.2596193205077,294.75443211233863,,,20.254165253493948,2.48736473865592,,,24,1,3,1,1,2026,0,winter,validation
2026-01-02 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,63.953494391025636,7.462822174755024,51.836875,73.934375,0,1182.5863282848957,335.16592128218025,,,20.87814689199462,2.240970295612444,,,24,1,4,2,1,2026,0,winter,validation
2026-01-03 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,65.60160096153845,8.400373886418375,52.25625,77.28125,0,1223.9130372492837,375.5774104520219,11.648443898058673,0.11478338841907998,21.50212853049529,1.9945758525689687,1.1885736942015086,0.09960985379057605,24,1,5,3,1,2026,1,winter,validation
2026-01-04 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,67.24970753205127,9.337925598081725,52.675625000000004,80.628125,0,1265.2397462136719,415.98889962186354,9.984380484050291,0.09838576150206857,22.126110168995965,1.7481814095254933,1.1830631664584361,0.09980773887529673,24,1,6,4,1,2026,1,winter,validation
2026-01-05 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,68.8978141025641,,,,0,1306.5664551780599,456.40038879170515,8.32031707004191,0.08198813458505716,22.750091807496638,1.5017869664820176,1.1775526387153632,0.1000056239600174,24,1,0,5,1,2026,0,winter,validation
2026-01-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,70.54592067307692,11.213029021408428,53.514375,87.321875,0,1347.8931641424479,496.8118779615467,6.6562536560335275,0.06559050766804575,23.37407344599731,1.2553925234385424,1.1720421109722903,0.10020350904473807,24,1,1,6,1,2026,0,winter,validation
2026-01-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,72.19402724358974,12.15058073307178,53.93375,90.66875,0,1389.219873106836,537.2233671313883,4.992190242025146,0.04919288075103434,23.998055084497985,1.0089980803950667,1.1665315832292178,0.10040139412945875,24,1,2,7,1,2026,0,winter,validation
2026-01-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,73.84213381410257,13.08813244473513,54.353125000000006,94.015625,0,1430.546582071224,577.6348563012299,3.3281268280167637,0.03279525383402282,24.622036722998658,0.7626036373515914,1.1610210554861449,0.10059927921417942,24,1,3,8,1,2026,0,winter,validation
2026-01-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,75.49024038461539,14.025684156398484,54.7725,97.36250000000001,0,1471.873291035612,618.0463454710716,1.6640634140083819,0.01639762691701141,25.24601836149933,0.5162091943081157,1.1555105277430724,0.1007971642989001,24,1,4,9,1,2026,0,winter,validation
2025-09-06 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,30.823496843434345,9.391846506964697,11.670000000000002,52.54909090909093,24,1182.1223842592592,597.883923713867,35.82857028619529,16.96487869088037,50.28997979797979,22.458447909609358,28.729193181818186,5.255207736960625,0,0,5,249,9,2025,1,autumn,validation
2025-09-07 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,48.70408712121212,19.138517126330104,9.321818181818182,82.02833333333332,24,1310.7192329545453,377.68634081290946,51.5825928030303,20.330486888852104,57.93803977272727,19.621716040428222,35.43832765151515,12.234662047963235,0,0,6,250,9,2025,1,autumn,validation
2025-09-08 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,58.55276199494949,22.648619601468162,23.733636363636364,104.92333333333336,24,1153.9874789562289,650.9051639879826,46.05967760942761,26.801666087968265,88.47304124579125,43.52387195938529,28.14586153198653,3.7511628241196964,0,0,0,251,9,2025,0,autumn,validation
2025-09-09 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,36.818786300505046,11.093002108933675,16.64090909090909,60.85699999999999,24,1838.353159722222,1170.4930851634358,37.485640782828284,9.421485025812938,53.65418992003367,19.691532570743576,28.316103535353534,3.95776189841602,0,0,1,252,9,2025,0,autumn,validation
2025-09-10 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,36.146074494949495,9.347602734733576,18.382727272727276,49.647272727272735,24,1349.224436026936,763.3623887089974,39.2375049452862,23.02555061811438,58.03363457491582,18.37035819753203,27.513203703703706,3.286330424558615,0,0,2,253,9,2025,0,autumn,validation
2025-09-11 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.75785711279461,10.97476761853327,4.806363636363637,50.99666666666666,24,1563.3867829335015,850.1853905510261,24.059601536195288,8.287986806574008,56.629605744949494,17.489966976739563,27.74361752946128,2.6092114441314873,0,0,3,254,9,2025,0,autumn,validation
2025-09-12 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,21.63092544492545,8.036131916949204,8.622,39.20750000000001,24,1157.2664458573834,813.1025152005961,22.40087638287638,12.221924405335505,58.45098376623377,18.375639858839435,26.916653243746993,1.9738244130994118,0,0,4,255,9,2025,0,autumn,validation
2025-09-13 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,25.670696969696973,9.467223109255809,7.699090909090909,39.448181818181816,24,1381.360817550505,606.5000438802534,31.8503648989899,14.467852680345468,52.303876788720544,19.972428525998478,27.05087626262626,2.4756696992992606,0,0,5,256,9,2025,1,autumn,validation
2025-09-14 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,32.10318213383838,7.2409024780440205,14.93,46.20333333333334,24,1300.7348184974746,549.3887633947536,35.944683186026936,15.561145582660542,53.87903472222222,19.66243445616297,27.9381743476431,3.7722452563690325,0,0,6,257,9,2025,1,autumn,validation
2025-09-15 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,29.964055134680134,8.94410253564653,13.64,46.109,24,1419.562904040404,690.259664530323,31.27899978956229,12.368756696073007,53.238735058922565,18.912587401367183,27.9413648989899,2.919917089466195,0,0,0,258,9,2025,0,autumn,validation
2025-09-16 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,33.245933922558926,10.805760390787512,10.083636363636364,58.682,24,1079.785238320707,532.3855146740673,39.72349579124579,16.329103644521968,56.69815867003367,22.936383728942356,30.925984953703704,7.9741005855228835,0,0,1,259,9,2025,0,autumn,validation
2025-09-17 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,38.52543402777778,15.929175553623185,16.794545454545457,73.19727272727273,24,1431.616366266835,786.5299625626759,30.85978472222222,12.973304897735217,52.603136047979795,15.935410079980244,26.864935921717173,1.808865735337565,0,0,2,260,9,2025,0,autumn,validation
2025-09-18 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,40.63657993626744,18.388023606822898,4.661111111111111,76.17,24,1182.1109218674844,550.4960467278868,36.05331165824916,13.07898908536374,53.8167641444204,18.833196870050323,27.235868611712363,2.422763578122193,0,0,3,261,9,2025,0,autumn,validation
2025-09-19 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,37.448188492063494,12.72463702972888,6.142,56.176,24,1538.2203100949976,632.4549230604631,36.483692565536316,17.347327560717567,54.07657804232804,19.33686023807247,27.58953186628187,1.8816101353073806,0,0,4,262,9,2025,0,autumn,validation
2025-09-20 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,53.525323743386245,18.761851258617057,20.812222222222218,93.43666666666668,24,1340.6369532377346,535.3893535668503,54.54932775673401,20.097415075390014,70.16401082251083,23.741071368135678,27.405708694083696,2.358121986303724,0,0,5,263,9,2025,1,autumn,validation
2025-09-21 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,42.971000000000004,11.039523618932009,10.343333333333334,58.325,24,1371.0674520502646,619.2961386125817,45.73949520502646,13.889247316810136,69.69969775132274,25.422106291590936,27.767185185185184,3.375422020904713,5,0,6,264,9,2025,1,autumn,validation
2025-09-22 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,36.52027777777778,9.754231127716558,15.7375,50.678,24,1543.1408085317462,859.6735067526486,42.16480009920635,14.311351368603678,56.21890261243386,18.332248158312794,29.31371097883598,4.277648314931615,1,0,0,265,9,2025,0,autumn,validation
2025-09-23 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,38.253819444444446,14.975343813681304,9.82,61.32,24,1057.063318452381,447.0202331302436,34.78946626984127,11.711939443891174,62.27920188492064,28.06995846490077,27.996485615079365,2.0992110857068607,1,0,1,266,9,2025,0,autumn,validation
2025-09-24 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,34.817326388888894,14.560263779406693,1.06,55.46,24,871.8112921626985,387.1417780042699,32.476653273809525,9.613776953225015,47.81142410714286,15.317063497548176,28.17143253968254,1.8493485216078935,6,0,2,267,9,2025,0,autumn,validation
2025-09-25 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,25.379125000000002,9.443872657886788,12.305,50.33,24,990.9094667658732,631.2669662845752,23.493527777777775,7.725530392548006,51.470044146825394,16.683169050063178,26.039008432539685,1.0008641454107319,8,0,3,268,9,2025,0,autumn,validation
2025-09-26 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,26.37836226851852,10.117978553537286,6.853999999999999,42.37555555555555,24,1070.4475884589947,531.7340552590094,25.165379960317463,10.603843746691853,51.71677050264551,14.52711688191178,26.275202876984128,0.901385162296397,1,0,4,269,9,2025,0,autumn,validation
2025-09-27 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.2273887987013,15.0816346918794,3.0,60.46454545454546,24,1025.824273538961,417.30418160703107,29.889278394059644,10.86448685879979,53.17267679773929,17.665430376518316,26.543718449374698,1.0651713552365738,0,0,5,270,9,2025,1,autumn,validation
2025-09-28 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,15.590618265993266,8.205139893846605,4.665,35.13625,24,663.4300008267195,267.5626529961512,19.78481467953343,10.766884916298643,57.38242322029822,18.140236478581418,26.286891624579127,0.8041317034363753,0,0,6,271,9,2025,1,autumn,validation
2025-09-29 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,18.86663310185185,11.862426247551342,6.056666666666668,56.67833333333334,24,543.0639583333333,331.32365425268245,14.077789351851854,5.4066714380765495,51.07347506313132,13.734658770784053,26.085570436507936,0.6631524743707855,0,0,0,272,9,2025,0,autumn,validation
2025-09-30 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,15.733507936507936,1.507955402722058,14.626999999999999,19.49857142857143,9,1111.613253968254,174.12073783300218,11.528479365079365,1.5397943590356196,78.19911111111111,3.822400372947756,26.3442,0.03801526009380902,21,0,1,273,9,2025,0,autumn,validation
2025-10-01 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,26.027985569985567,8.145982050765815,7.678750000000001,39.2625,21,1600.037421665636,615.0199543143888,25.14724546485261,14.954219040081815,59.91843083900227,14.873055457438173,26.80697127739985,0.7882485433669345,3,0,2,274,10,2025,0,autumn,validation
2025-10-02 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,31.14727247174122,17.681505696227177,4.026666666666666,66.71200000000002,24,1426.0839895232084,941.8581164888799,28.896421942640696,15.039685627274377,51.80971180555556,18.767353589836326,28.060833032708032,1.9376774464296234,0,0,3,275,10,2025,0,autumn,validation
2025-10-03 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,39.11144896885522,11.06655730524928,14.935555555555554,57.43,24,1331.7982444234005,764.0834929168253,33.958534722222225,15.407378363666021,47.59555187289562,18.88670713615431,28.521764520202023,2.8978262850053897,0,0,4,276,10,2025,0,autumn,validation
2025-10-04 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,47.97568523027898,9.701939064955244,29.088,63.97166666666667,24,1614.6861837872775,548.9783522050546,45.875642436267434,19.808224274097604,56.44764956108707,19.0449738449412,29.756651064213568,3.6816056470633898,1,0,5,277,10,2025,1,autumn,validation
2025-10-05 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,56.91099705387205,24.751816021094587,17.8675,91.33833333333332,24,1014.0584553872054,435.2216492571296,38.30221843434344,17.751007090444574,65.64006712962963,14.995469291860791,27.796170244107742,2.0927894052414944,0,0,6,278,10,2025,1,autumn,validation
2025-10-06 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,23.967207702020204,18.226020770127445,5.463333333333334,66.07727272727273,24,906.5906155303031,558.1634611393353,21.600928661616162,7.9218842708824795,52.69772727272727,18.73902154525336,26.77116919191919,1.2525258887709652,0,0,0,279,10,2025,0,autumn,validation
2025-10-07 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,13.195527988215488,3.6376545677595318,4.96,22.08818181818182,24,1082.8141151094276,581.6964343300583,26.1432015993266,9.587715836806147,61.53196422558923,17.01159146602752,26.4609617003367,0.5449936417022031,0,0,1,280,10,2025,0,autumn,validation
2025-10-08 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,41.13254008838384,18.833456177107042,12.125454545454543,82.32916666666667,24,2035.1869002525252,1691.8034776784416,37.59426188973064,13.526223925074744,54.39099460377585,16.428333743971788,28.05337878787879,1.654660183263233,0,0,2,281,10,2025,0,autumn,validation
2025-10-09 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,46.23022942219817,16.861565335859,13.027999999999995,74.2,24,1238.5735106271043,425.3886579965645,41.45876388888889,17.31139112820559,55.95969874338624,19.661250001834752,28.022392376142378,1.2360096378261083,0,0,3,282,10,2025,0,autumn,validation
2025-10-10 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,54.92831861772487,18.521919820064422,28.71,86.0788888888889,24,1359.2986392195767,711.9752850699145,50.01077430555555,27.398586805052897,69.9360238095238,26.756787528451355,28.85447751322751,2.5198935894539276,0,0,4,283,10,2025,0,autumn,validation
2025-10-11 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,53.24323838083213,14.282003306467457,28.191000000000003,86.27666666666667,24,1734.38606511544,570.7600935582699,47.156034030784035,17.95167655142926,59.5066455477393,18.425683819906467,27.84373596079846,1.1034420403845535,0,0,5,284,10,2025,1,autumn,validation
2025-10-12 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,45.731124398749394,10.261098462466503,33.99285714285714,67.317,24,1312.7232583273208,440.7307093938724,44.64994916426166,17.940530525690516,64.91592218314094,26.775045924962996,28.127922333453583,1.878184385369186,0,0,6,285,10,2025,1,autumn,validation
2025-10-13 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,30.468243055555558,10.404755495981748,17.477,53.04375,24,1678.1359264520204,1294.827317101742,29.131525402837905,11.403160162993903,56.6942058080808,17.556101111819274,27.85481186868687,1.2720764856082893,0,0,0,286,10,2025,0,autumn,validation
2025-10-14 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,30.853554503367004,8.394346033815355,11.345,42.66454545454545,24,1720.2671177549303,827.0811593573388,18.135678811928813,6.2585090086032675,56.10874923340548,14.820900664311035,28.980772095959594,2.7387363224075565,0,0,1,287,10,2025,0,autumn,validation
2025-10-15 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,37.843292598605096,17.331399872038237,6.557777777777777,66.60700000000001,24,2203.5264944835258,1187.8921588981823,23.423800505050504,15.046378378697824,54.61332530663781,15.311357446686124,29.312673160173162,2.0372103244801396,0,0,2,288,10,2025,0,autumn,validation
2025-10-16 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,32.27523492364117,17.018678902592242,1.26,58.23272727272728,24,1525.568290719697,852.362726510197,35.659124173280425,16.286669237076005,54.47959292328042,16.387973114997394,27.756066393097644,0.9672570810337577,0,0,3,289,10,2025,0,autumn,validation
2025-10-17 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,50.204882590788834,17.460490878278698,14.996666666666664,71.78583333333333,24,1606.7523843344154,651.8071181536561,41.18786728896104,24.54658283472786,53.319320226070225,17.72735677853585,28.803189228595482,1.2007370606492656,0,0,4,290,10,2025,0,autumn,validation
2025-10-18 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,55.28676277657528,22.149755340519707,17.47875,84.65727272727273,24,1381.6138162878788,627.0861371760665,45.19358863936989,18.818819545660748,52.69227831890331,18.125202579709068,30.076754434223187,3.523977665530257,0,0,5,291,10,2025,1,autumn,validation
2025-10-19 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,52.390684553872056,14.35207521230732,26.644545454545455,81.523,24,1089.0128251262627,367.27417036932826,39.30151978114478,14.651507358297051,54.79035422679173,16.40340385815267,28.34940698653199,2.203110280774627,0,0,6,292,10,2025,1,autumn,validation
2025-10-20 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,29.389157512626266,9.538103641258932,13.2575,43.396,24,890.6249494949494,370.7026047174918,30.75939551767677,10.2084179833008,49.12136773989899,14.064514989765701,27.517110479797978,0.7693505175556331,4,0,0,293,10,2025,0,autumn,validation
2025-10-21 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,21.410986577080326,6.879363953955406,10.436666666666667,33.00909090909091,24,694.7355998977873,307.2062993771609,27.110387971981723,10.19170172842967,54.64707515632515,16.369632418298366,27.413376863876863,0.5007005548865227,0,0,1,294,10,2025,0,autumn,validation
2025-10-22 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,17.230181923400675,7.205499677420468,2.15,25.269,24,668.6811703342953,356.680983492392,27.707155693843195,10.930721915115573,59.41208008658009,22.150963192708467,27.481454996392497,0.7835403318690944,2,0,2,295,10,2025,0,autumn,validation
2025-10-23 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,11.742151455026457,8.530791812903576,2.1157142857142857,32.395,24,690.6167116101491,293.9805598175742,27.4389699525012,7.48845272322142,52.40176304713805,12.198109737206195,26.946620896464648,0.3419559249701334,3,0,3,296,10,2025,0,autumn,validation
2025-10-24 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.58766048881674,17.47613370431437,2.08,67.42600000000002,24,919.1222453703704,351.16545089947635,29.94941779401155,5.485356091542337,50.73263529306005,7.848390801528344,28.02340140993266,1.259064587030114,6,0,4,297,10,2025,0,autumn,validation
2025-10-25 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,47.90908385942762,16.17180413245015,14.992,72.837,24,1165.6845743897306,396.4898449601841,44.75611121632997,13.675105171327775,50.44598439902586,8.398535008338586,29.82185101010101,2.1665370068627543,1,0,5,298,10,2025,1,autumn,validation
2025-10-26 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,37.33583658008658,15.368741217372875,15.082499999999998,73.126,24,812.5074587391774,357.1389094556465,33.118372745310246,15.366277814621473,50.15933350499168,8.948679215148827,28.79680300775613,1.3160508912130386,1,0,6,299,10,2025,1,autumn,validation
2025-10-27 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,44.46818486952862,17.708119616063055,22.815454545454543,79.94909090909091,24,1119.7412084385521,433.78223696871777,39.71543634259259,12.56208513289499,49.87268261095749,9.498823421959068,30.008483164983165,1.8664117490566214,0,0,0,300,10,2025,0,autumn,validation
2025-10-28 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,35.35067072510822,26.53753192985487,2.79,89.40333333333332,24,1192.546482984608,451.7952741924703,44.02140235690235,14.109261805626591,49.58603171692331,10.04896762876931,31.47182989117364,3.125071293890938,2,0,1,301,10,2025,0,autumn,validation
2025-10-29 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,58.98922198172198,21.78652486914563,28.09111111111111,96.985,24,1403.8518029250843,691.073226253122,50.52998256373257,19.30387165957489,49.29938082288912,10.599111835579551,30.743379013347763,3.212401657605935,0,0,2,302,10,2025,0,autumn,validation
2025-10-30 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,30.93282142857143,13.28063421002902,5.312857142857142,52.8825,24,1085.6985416666666,370.31692837493875,32.49620089285714,9.661235167401768,49.01272992885494,11.149256042389792,27.6750474537037,0.3068434804290453,0,0,3,303,10,2025,0,autumn,validation
2025-10-31 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,13.378003276815777,6.601601485561666,3.575714285714285,24.88222222222222,24,918.1004918981481,418.88580751961797,24.118643623737373,6.517101522671648,48.72607903482075,11.699400249200034,27.422970253126504,0.3060254634561346,0,0,4,304,10,2025,0,autumn,validation
2025-11-01 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,10.456856316137566,5.120987385608542,1.7925,19.354,24,870.1776603835979,283.332910241985,22.63966402116402,6.92525317368153,,,27.433607969576723,0.2965450391898947,0,0,5,305,11,2025,1,autumn,validation
2025-11-02 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,11.543794672919674,4.834582297121598,2.178,21.542,24,616.3293119438432,187.9109569645473,20.927695346320345,4.786092279472944,,,27.21911727392978,0.15704936305249415,0,0,6,306,11,2025,1,autumn,validation
2025-11-03 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,7.795838398869649,4.958300101803828,1.08,16.054000000000002,24,673.8470947570947,301.06950394556804,22.185427263708515,6.908606873823056,,,27.337560290404042,0.20552434360464103,2,0,0,307,11,2025,0,autumn,validation
2025-11-04 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,21.00308933080808,10.997903135058165,5.888333333333335,38.82222222222223,24,916.3697223725349,541.9509943154951,25.16183476130351,9.297912145749335,,,28.184831334175087,0.7710948861622331,0,0,1,308,11,2025,0,autumn,validation
2025-11-05 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,26.47805853174603,10.823043484556315,7.471428571428571,45.665,24,1116.8144088955025,485.2025033512837,34.099866236772485,10.817824090919878,,,28.97118998015873,0.7590696891496448,0,0,2,309,11,2025,0,autumn,validation
2025-11-06 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,52.31018030002406,13.559573898390095,31.130000000000003,74.09,24,1616.395594712001,572.8248984081321,41.50593611712362,13.980585056594109,,,30.517819955507452,1.5387620377925144,0,0,3,310,11,2025,0,autumn,validation
2025-11-07 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,37.089572751322756,13.32356935653197,13.657,68.13000000000001,24,1364.4308821097884,594.0672351669555,25.048719742063493,8.16107859533238,,,28.527671626984127,0.6185822872201301,6,0,4,311,11,2025,0,autumn,validation
2025-11-08 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,35.34681436387687,7.695035364636334,22.51571428571429,51.16,24,1443.6839929803991,471.8793992149923,29.127166065416066,11.541438417506848,,,30.204439724627225,2.9147016414031026,0,0,5,312,11,2025,1,autumn,validation
2025-11-09 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,32.516995144901394,9.58516114356758,19.822222222222223,53.99857142857143,24,1913.2550193151756,666.8796505808531,26.25939883958634,8.91234176400492,,,29.393754960317462,1.1655591554992522,0,0,6,313,11,2025,1,autumn,validation
2025-11-10 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,21.20028373015873,8.139889339081774,5.234,37.95222222222223,24,1396.1981952711642,781.8536341922817,22.321418981481482,6.560531936436927,,,29.094538404882154,0.582080390119194,0,0,0,314,11,2025,0,autumn,validation
2025-11-11 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,22.984951839826838,10.760322086093089,11.44285714285714,47.43300000000001,24,1162.0478810425686,475.679685852228,28.99611789021164,9.558422288419797,,,29.831493356180857,0.7789740260971035,0,0,1,315,11,2025,0,autumn,validation
2025-11-12 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,41.937251623376625,28.01290951289137,14.038,98.77166666666666,24,1390.00931262025,1038.3866921829738,40.078207221019724,19.837087080655355,,,30.046827471139974,0.975996982226183,0,0,2,316,11,2025,0,autumn,validation
2025-11-13 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,64.24180487914863,34.749804924624044,19.713,124.839,24,1476.1098773448775,851.5499988898716,49.38927519240019,23.155742110170905,,,31.3619546506734,2.1059212168932655,0,0,3,317,11,2025,0,autumn,validation
2025-11-14 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,68.86025037578162,37.66219970553902,23.12833333333333,131.3455555555555,24,1815.754899440837,1518.287632405102,46.90770720598846,18.776330304363675,,,33.42067071007696,2.1796843000925885,0,0,4,318,11,2025,0,autumn,validation
2025-11-15 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,77.87074624218374,37.87814010620762,31.451,133.00100000000003,24,1964.5934198382638,1635.419620452296,60.57558692580568,25.407663721037892,,,33.514808561808564,3.539687067849426,0,0,5,319,11,2025,1,autumn,validation
2025-11-16 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,83.66176681998557,24.527487620248007,51.17818181818181,133.225,24,1368.8606146284271,576.8870139981409,22.61906933526999,25.216939676950407,,,31.54785025853776,1.1009935324675229,0,0,6,320,11,2025,1,autumn,validation
2025-11-17 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,71.30300536616161,20.09782027454981,34.415,99.357,24,1334.6472511574073,696.0852562905661,1.4988980263157894,0.23606293637961132,,,30.393562605218857,2.275477065001432,0,0,0,321,11,2025,0,autumn,validation
