location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-03 00:00:00+00:00,20.945833333333333,1.9323288870004074,18.4,24.1,71.375,10.320147032993702,58.0,98.0,15.429166666666667,10.383333333333333,18.6,36.4,-6.664090125640577,-6.367735609844739,1019.7416666666667,1018.3416666666667,0.7,0.7,89.58333333333333,565.8333333333334,145.0,1060.0,1487.6083333333333,6.3,0,2,337,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-04 00:00:00+00:00,20.408333333333335,1.7883479543414111,18.2,23.6,74.75,9.97932645631654,60.0,86.0,15.637500000000001,4.616666666666666,7.8,18.7,-3.2695179713517812,-1.344338520351161,1020.0124999999999,1018.6125000000001,0.2,0.2,65.66666666666667,336.6666666666667,10.0,1140.0,1510.6458333333333,0.9199999999999999,0,3,338,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-05 00:00:00+00:00,19.166666666666668,0.930014804307912,17.6,20.8,78.45833333333333,3.5628416439283592,71.0,83.0,15.325000000000001,7.258333333333333,11.4,22.0,-3.285309441972439,-6.277578914334988,1020.9250000000001,1019.525,0.7,0.7,100.0,354.1666666666667,195.0,525.0,1501.3,7.04,0,4,339,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-06 00:00:00+00:00,20.325,2.0039634640425454,17.2,23.5,79.08333333333333,12.04670861296965,60.0,95.0,16.3875,7.095833333333334,12.7,21.6,-3.9038477764035946,4.826390870307598,1018.0749999999999,1016.6750000000001,0.0,0.0,69.08333333333333,471.0416666666667,140.0,1145.0,1586.2916666666667,0.0,0,5,340,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-07 00:00:00+00:00,21.158333333333335,2.3262054690112777,18.5,25.1,85.08333333333333,10.725494482030086,65.0,97.0,18.408333333333335,5.0874999999999995,12.3,23.0,-2.5062303193970483,-2.971087279256569,1019.5749999999999,1018.1750000000001,3.0,3.0,64.0,335.2083333333333,25.0,920.0,1776.6916666666666,22.540000000000003,0,6,341,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-08 00:00:00+00:00,20.075,3.2327468465552713,15.8,25.1,78.20833333333333,16.03794187887414,54.0,98.0,15.779166666666667,5.7124999999999995,14.7,29.2,-0.3394151014668773,-4.7356995646191065,1019.9166666666666,1018.5166666666668,0.1,0.1,23.208333333333332,449.375,30.0,1480.0,1520.9041666666665,0.54,0,0,342,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-09 00:00:00+00:00,20.479166666666668,2.7922219867317883,16.1,24.6,78.04166666666667,15.192902137587762,54.0,100.0,16.1875,4.575,9.5,19.4,-2.1442208531644753,1.8169439218677292,1018.5333333333333,1017.1333333333333,0.0,0.0,41.291666666666664,367.2916666666667,10.0,1460.0,1558.0041666666666,0.0,0,1,343,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-10 00:00:00+00:00,21.3625,2.8709659789300743,16.4,26.4,77.45833333333333,15.108244701851184,49.0,100.0,16.895833333333332,2.829166666666667,6.5,13.3,-0.8399999878004342,1.90540787657216,1017.9083333333333,1016.5083333333333,0.0,0.0,45.208333333333336,415.0,15.0,1620.0,1613.7624999999998,0.0,0,2,344,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-11 00:00:00+00:00,20.962500000000002,1.1193214171017207,19.2,23.0,83.08333333333333,6.832891466802428,70.0,95.0,17.925,3.533333333333333,7.3,16.9,1.569156050088445,-0.815856024526539,1017.3291666666668,1015.9291666666667,0.0,0.0,89.75,225.41666666666666,20.0,750.0,1734.6208333333334,0.0,0,3,345,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-12 00:00:00+00:00,22.270833333333332,1.6031163039711023,19.3,25.0,84.625,11.408663755920411,67.0,99.0,19.404166666666665,5.3875,9.6,16.6,-2.6027550942795243,3.815841534598651,1015.4250000000001,1014.025,3.3000000000000003,3.3000000000000003,81.95833333333333,357.5,15.0,925.0,1868.9916666666668,20.540000000000003,0,4,346,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-13 00:00:00+00:00,19.795833333333334,1.812631804303075,16.9,22.2,76.125,13.026102557023217,60.0,99.0,15.3125,13.1875,20.9,41.4,-4.477940919624284,-10.00435239788323,1020.9666666666667,1019.5666666666666,11.9,11.9,99.20833333333333,785.8333333333334,250.0,1130.0,1522.0375000000001,137.87,0,5,347,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-14 00:00:00+00:00,17.120833333333334,2.2440218488176567,13.8,20.8,68.41666666666667,15.316704909195135,50.0,93.0,10.9,6.479166666666667,15.5,29.5,-3.1430485499188685,-2.74656431956103,1021.875,1020.4458333333333,0.0,0.0,31.875,412.5,15.0,1105.0,1141.075,0.0,0,6,348,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-15 00:00:00+00:00,18.220833333333335,2.3856416813687775,14.1,22.4,76.25,14.8974757126399,54.0,93.0,13.633333333333333,5.595833333333334,9.4,18.4,-3.3288399495996814,2.526120836485269,1018.875,1017.4708333333333,0.0,0.0,34.416666666666664,420.0,55.0,1375.0,1357.0958333333333,0.0,0,0,349,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-16 00:00:00+00:00,19.658333333333335,1.3480796862870201,17.1,22.1,81.95833333333333,7.931660096351709,68.0,91.0,16.416666666666668,4.579166666666667,10.6,18.4,1.3019841481530114,-2.800421635756837,1018.9666666666667,1017.5666666666666,0.0,0.0,95.33333333333333,237.08333333333334,15.0,665.0,1602.5874999999999,0.0,0,1,350,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-17 00:00:00+00:00,19.920833333333334,2.3282722025732667,17.2,23.8,85.45833333333333,11.687894765866565,67.0,98.0,17.245833333333334,5.895833333333333,11.2,23.0,-0.7794385054612585,-4.477944205882349,1020.6916666666666,1019.2916666666666,0.8,0.8,58.75,305.2083333333333,15.0,1055.0,1676.6583333333335,6.880000000000001,0,2,351,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-18 00:00:00+00:00,19.845833333333335,3.0905155284974803,15.4,24.5,78.66666666666667,14.669301476113356,56.0,99.0,15.695833333333333,5.395833333333333,10.1,18.4,-1.9968047456762277,1.64314767860281,1017.5875,1016.1875,0.0,0.0,8.708333333333334,351.25,35.0,1030.0,1518.9166666666667,0.0,0,3,352,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-19 00:00:00+00:00,21.029166666666665,2.3829975946760595,15.9,25.4,83.04166666666667,15.428598985866044,54.0,98.0,17.741666666666667,7.1125,14.1,24.5,-3.9270606048863406,5.420453210761412,1014.3000000000001,1012.9,0.30000000000000004,0.30000000000000004,40.375,496.4583333333333,65.0,1190.0,1714.0375000000001,2.5500000000000003,0,4,353,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-20 00:00:00+00:00,21.05,2.2565845681124994,18.1,25.0,86.41666666666667,11.598038314888559,64.0,98.0,18.516666666666666,4.966666666666667,10.5,22.7,-0.2831111624463007,-0.41501177906962666,1016.6541666666667,1015.2541666666666,2.2,2.2,60.583333333333336,294.1666666666667,20.0,835.0,1794.4750000000001,13.56,0,5,354,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-21 00:00:00+00:00,21.066666666666666,2.4496080727628518,18.0,25.0,83.875,11.692853633179388,64.0,96.0,18.054166666666667,4.729166666666667,14.7,27.7,0.7946033684785871,-2.66903183445668,1017.5375,1016.1374999999999,0.4,0.4,38.125,288.125,10.0,915.0,1739.9166666666667,1.48,0,6,355,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-22 00:00:00+00:00,21.891666666666666,2.0748843166635176,18.5,25.5,84.95833333333333,13.06664910528249,62.0,98.0,19.025000000000002,11.770833333333334,16.3,30.6,-6.647378982104172,9.3241631774647,1014.2624999999999,1012.8625000000001,0.5,0.5,48.041666666666664,547.0833333333334,50.0,985.0,1834.6291666666666,6.5,0,0,356,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-23 00:00:00+00:00,22.766666666666666,2.2555567454364893,20.6,26.7,83.83333333333333,12.274635093014648,65.0,97.0,19.679166666666667,12.133333333333333,17.8,34.9,-5.3110654932938575,10.528195924724555,1013.5583333333334,1012.1583333333333,0.0,0.0,59.75,559.1666666666666,280.0,1095.0,1882.5583333333334,0.0,0,1,357,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-24 00:00:00+00:00,21.558333333333334,3.79873167239285,15.7,27.3,78.83333333333333,10.332164496774418,62.0,97.0,17.579166666666666,16.0,24.9,44.6,-9.48230923046639,-3.054867023674701,1014.475,1013.0749999999999,3.7,3.7,74.95833333333333,673.9583333333334,280.0,1135.0,1680.6458333333333,67.13,0,2,358,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-25 00:00:00+00:00,17.008333333333333,2.029546247567295,12.6,20.1,55.041666666666664,8.115895121500056,45.0,74.0,7.766666666666667,11.441666666666668,18.3,33.8,-4.933372998487258,-9.461741723237525,1021.8791666666666,1020.4625,0.1,0.1,84.375,801.25,190.0,1245.0,923.6333333333333,1.51,0,3,359,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-26 00:00:00+00:00,15.658333333333333,2.5603866329413876,12.9,19.7,60.708333333333336,16.866429654060227,39.0,86.0,7.533333333333334,5.625,11.5,24.5,-3.813189518288508,-0.29815888664267864,1020.1625,1018.7166666666667,0.0,0.0,11.666666666666666,436.875,60.0,1115.0,911.8791666666666,0.0,0,4,360,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-27 00:00:00+00:00,16.166666666666668,2.2280166002555926,13.6,19.9,66.75,14.593774729985565,46.0,87.0,9.604166666666666,3.7458333333333336,10.4,23.8,-2.097075616346333,-2.6661254512408763,1019.9250000000001,1018.4833333333332,0.0,0.0,36.208333333333336,351.0416666666667,10.0,1260.0,1050.4291666666666,0.0,0,5,361,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-28 00:00:00+00:00,18.025000000000002,1.8070514056353484,15.1,21.1,71.125,10.649811184282537,55.0,85.0,12.533333333333333,3.908333333333333,7.1,13.7,-1.2513317124278278,2.4309661577437005,1017.875,1016.4708333333333,0.0,0.0,69.20833333333333,377.7083333333333,35.0,1355.0,1265.4125000000001,0.0,0,6,362,12,2025,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-29 00:00:00+00:00,20.287499999999998,1.944515699177516,16.5,23.7,76.41666666666667,11.526591813740074,58.0,92.0,15.816666666666668,7.829166666666667,16.3,28.8,-5.294214784997923,4.156803011103117,1015.3041666666667,1013.9041666666667,0.0,0.0,83.04166666666667,535.0,145.0,1100.0,1529.6291666666666,0.0,0,0,363,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-30 00:00:00+00:00,20.554166666666667,2.3368464753328078,17.9,24.5,81.45833333333333,13.461633619666856,61.0,97.0,17.029166666666665,10.1625,13.8,28.4,-6.173734849312626,7.739477235814714,1013.6208333333334,1012.2208333333333,0.5,0.5,72.375,552.0833333333334,145.0,1170.0,1644.6625000000001,5.6,0,1,364,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-12-31 00:00:00+00:00,21.375,2.5404980682501224,17.9,25.9,81.5,14.57514262738776,56.0,97.0,17.79583333333333,12.395833333333334,16.0,32.4,-8.128476347796774,8.684902845384665,1011.6958333333333,1010.2958333333332,0.4,0.4,74.66666666666667,611.0416666666666,185.0,1275.0,1706.8958333333333,4.62,0,2,365,12,2025,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-01 00:00:00+00:00,18.916666666666668,2.329707327516499,14.9,23.7,82.0,8.118684836736847,69.0,97.0,15.716666666666667,13.595833333333333,19.7,34.2,-9.966679843182318,-7.882633099132284,1017.9833333333332,1016.5791666666668,7.0,7.0,97.75,517.7083333333334,270.0,830.0,1547.2541666666666,96.28999999999999,0,3,1,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-02 00:00:00+00:00,15.304166666666667,0.9733309757763797,13.9,16.7,70.625,5.363422820161211,61.0,84.0,9.924999999999999,9.9375,15.8,30.2,-5.698877691576665,-7.971451429948189,1023.4375,1021.975,0.2,0.2,100.0,488.9583333333333,325.0,740.0,1078.2166666666667,2.72,0,4,2,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-03 00:00:00+00:00,16.608333333333334,1.4080256502933672,14.1,18.6,73.20833333333333,9.806737553808363,59.0,88.0,11.645833333333334,5.329166666666667,8.0,18.4,-4.060800009467928,0.7153897452764225,1021.6750000000001,1020.2541666666666,0.0,0.0,97.08333333333333,480.4166666666667,45.0,1055.0,1206.0375000000001,0.0,0,5,3,1,2026,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-04 00:00:00+00:00,18.129166666666666,1.7911568199415668,15.4,22.0,83.83333333333333,10.90937636868502,65.0,95.0,15.241666666666667,6.6000000000000005,15.0,25.2,-5.911754807004054,-1.0160930654684461,1019.7416666666667,1018.3416666666667,0.9,0.9,93.25,371.4583333333333,95.0,820.0,1506.1083333333333,8.47,0,6,4,1,2026,1,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-05 00:00:00+00:00,15.120833333333332,0.9899403436864102,13.6,16.8,71.0,5.19196703948806,64.0,87.0,9.841666666666667,13.545833333333334,20.5,38.5,-6.831022028412346,-11.357730731270264,1023.2541666666666,1021.7875,0.30000000000000004,0.30000000000000004,100.0,543.125,370.0,675.0,1074.3208333333334,4.0200000000000005,0,0,5,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-06 00:00:00+00:00,13.358333333333334,1.6931875436498505,9.7,15.1,74.16666666666667,14.615854008774079,56.0,97.0,8.575000000000001,8.825000000000001,15.3,29.9,-0.6249756542614614,-7.599651500844632,1027.2458333333334,1025.7458333333334,0.0,0.0,67.20833333333333,510.8333333333333,90.0,1035.0,968.5416666666666,0.0,0,1,6,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-07 00:00:00+00:00,14.275,3.3682984996298497,9.9,19.1,65.45833333333333,19.092404969941104,39.0,100.0,7.2625,4.9375,12.8,27.7,-1.9316650071038708,-3.2628571808633944,1026.3916666666667,1024.9208333333333,0.0,0.0,6.291666666666667,439.7916666666667,25.0,1325.0,878.0124999999999,0.0,0,2,7,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-08 00:00:00+00:00,14.479166666666666,3.7153008148637894,9.4,20.2,66.79166666666667,17.890923534785347,37.0,92.0,7.7250000000000005,4.0375000000000005,7.2,20.5,-0.6525532878412862,-1.1296455941784092,1025.2,1023.7333333333332,0.0,0.0,40.0,438.9583333333333,20.0,1615.0,905.1583333333333,0.0,0,3,8,1,2026,0,winter,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2026-01-09 00:00:00+00:00,15.020833333333334,3.770362589721445,10.1,20.9,70.29166666666667,18.63022127961813,43.0,96.0,9.112499999999999,4.3,9.6,18.4,-3.002797947543374,1.5015999191165765,1021.7458333333334,1020.2916666666666,0.0,0.0,43.875,357.2916666666667,40.0,1280.0,989.8499999999999,0.0,0,4,9,1,2026,0,winter,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-06 00:00:00+00:00,29.054166666666664,2.384000869321893,25.7,32.9,83.16666666666667,11.480291871258123,62.0,99.0,25.708333333333332,4.529166666666667,12.6,27.4,-2.904385014036272,2.452701789572332,1007.2333333333332,1006.1291666666666,0.9,0.9,61.708333333333336,432.9166666666667,15.0,1165.0,2390.4249999999997,7.739999999999999,0,5,249,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-07 00:00:00+00:00,29.90833333333333,2.396358953054418,26.5,33.4,72.08333333333333,11.642936528835529,54.0,93.0,24.1125,4.104166666666667,8.2,18.7,-0.8710252546574888,1.9071857492771622,1005.2833333333333,1004.1833333333334,0.3,0.3,62.958333333333336,454.1666666666667,15.0,1255.0,2129.9500000000003,1.41,0,6,250,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-08 00:00:00+00:00,30.579166666666666,2.673213205223203,27.0,34.3,74.29166666666667,12.705627533281953,56.0,93.0,25.22083333333333,6.666666666666667,14.0,26.6,-3.1185362413615274,3.4873625840752336,1004.5291666666667,1003.4291666666667,0.30000000000000004,0.30000000000000004,89.41666666666667,593.125,70.0,1315.0,2239.4083333333333,1.31,0,0,251,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-09 00:00:00+00:00,27.954166666666666,2.2128044701664,25.6,32.0,88.66666666666667,8.539762071151872,73.0,98.0,25.8125,3.8000000000000003,11.1,25.2,-2.3365115677925683,0.07599630396937886,1006.6750000000001,1005.5666666666666,3.3,3.3,98.20833333333333,311.6666666666667,80.0,890.0,2460.804166666667,29.49,0,1,252,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-10 00:00:00+00:00,28.0,2.173556492499553,25.0,31.4,87.66666666666667,8.228617437184468,73.0,97.0,25.65416666666667,5.541666666666667,10.0,20.5,-4.765548956120487,2.308926813611508,1007.6666666666666,1006.5416666666666,20.5,20.5,99.54166666666667,401.875,20.0,915.0,2438.0291666666667,120.15,0,2,253,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-11 00:00:00+00:00,27.208333333333332,1.8766104195241657,25.0,30.9,89.125,7.373940601876313,75.0,98.0,25.212500000000002,8.0625,11.9,30.6,-4.91927360578396,5.405081167996461,1008.6458333333334,1007.5,14.3,14.3,96.16666666666667,387.0833333333333,155.0,805.0,2411.8416666666667,103.94,0,3,254,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-12 00:00:00+00:00,27.116666666666664,2.070846637755064,25.0,31.2,89.70833333333333,8.337861088806404,75.0,99.0,25.2,7.9875,16.0,38.2,-4.106104011264408,6.316403059652804,1009.5625,1008.4041666666667,9.499999999999998,9.499999999999998,81.0,351.875,55.0,1015.0,2416.3541666666665,131.89,0,4,255,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-13 00:00:00+00:00,28.504166666666666,2.5268091524200296,25.0,32.1,81.875,12.037306140928498,64.0,98.0,24.875,8.091666666666667,12.2,27.4,-5.284872225491981,5.535468221546235,1009.8041666666667,1008.6666666666666,0.5,0.5,95.16666666666667,459.5833333333333,45.0,985.0,2305.079166666667,4.6,0,5,256,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-14 00:00:00+00:00,27.97083333333333,2.1998970661031576,24.5,31.3,83.95833333333333,10.204343349202135,67.0,97.0,24.875,7.191666666666666,10.3,26.6,-4.609722067586511,4.543915264215653,1009.7875,1008.6541666666667,4.6,4.6,90.95833333333333,425.4166666666667,145.0,1025.0,2327.554166666667,44.58,0,6,257,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-15 00:00:00+00:00,26.983333333333334,2.110154881327056,24.1,30.4,86.45833333333333,9.212369598707392,72.0,99.0,24.445833333333336,6.441666666666666,11.6,28.4,-3.9822373059383445,2.6610927375180915,1010.6583333333333,1009.5083333333333,14.399999999999999,14.399999999999999,90.91666666666667,359.1666666666667,40.0,960.0,2314.7625000000003,57.709999999999994,0,0,258,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-16 00:00:00+00:00,28.025000000000002,2.44188985971041,24.5,31.6,81.79166666666667,11.397860846845692,65.0,98.0,24.416666666666668,5.029166666666667,11.0,22.3,-2.6693988445502157,1.2875787846856224,1009.4791666666666,1008.3375,2.9,2.9,46.166666666666664,427.7083333333333,10.0,985.0,2265.6791666666663,17.39,0,1,259,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-17 00:00:00+00:00,26.712500000000002,2.4760263572383727,23.8,31.9,88.08333333333333,10.7780641428165,66.0,100.0,24.420833333333334,5.3125,15.6,37.1,-1.4907396395768837,-0.7439529453378485,1009.0166666666668,1007.8708333333334,17.4,17.4,92.95833333333333,396.8229166666667,15.0,1565.0,2327.5875,133.14999999999998,0,2,260,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-18 00:00:00+00:00,26.804166666666664,1.9650155805703076,23.9,30.2,88.45833333333333,9.29225561921074,71.0,99.0,24.608333333333334,4.625,11.1,31.0,-0.5373488169169991,-1.3469653018159924,1008.8708333333334,1007.725,15.899999999999999,15.899999999999999,95.66666666666667,261.0416666666667,30.0,995.0,2354.0499999999997,99.94999999999999,0,3,261,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-19 00:00:00+00:00,27.925,2.2828757607742105,25.0,32.0,84.0,12.097430557228122,62.0,98.0,24.75,4.204166666666667,10.9,25.9,-0.9134689480011692,1.2560376389308907,1007.9458333333333,1006.8333333333334,1.0,1.0,43.625,330.8333333333333,15.0,1175.0,2319.3958333333335,5.39,0,4,262,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-20 00:00:00+00:00,29.758333333333336,2.5924500190841253,26.2,33.5,75.66666666666667,13.852222131160566,56.0,95.0,24.72083333333333,5.829166666666667,11.7,21.2,-3.234857506498297,2.2790252888876696,1005.9916666666667,1004.8916666666668,0.0,0.0,55.75,386.6666666666667,35.0,1200.0,2217.483333333333,0.0,0,5,263,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-21 00:00:00+00:00,28.241666666666664,2.9381917933471837,24.4,33.0,83.70833333333333,11.361564369730798,64.0,98.0,25.025000000000002,7.6875,11.2,28.1,-6.429926310009187,-0.6050697523308974,1006.6083333333332,1005.4791666666666,11.0,11.0,76.75,410.4166666666667,95.0,1120.0,2332.2916666666665,83.72,0,6,264,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-22 00:00:00+00:00,26.7375,1.8724112563866626,24.2,30.1,87.375,9.590813086082633,70.0,98.0,24.358333333333334,6.779166666666666,10.9,23.8,-0.41836551074399314,-3.1780345340248335,1007.2166666666667,1006.0749999999999,7.7,7.7,74.91666666666667,259.5833333333333,25.0,555.0,2319.429166666667,35.0,0,0,265,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-23 00:00:00+00:00,28.162499999999998,2.421428342402745,24.9,31.9,78.625,12.675935777136415,60.0,94.0,23.84166666666667,8.466666666666667,14.2,26.6,4.119658211484675,-6.381290259084227,1004.65,1003.5416666666666,0.5,0.5,45.833333333333336,404.5833333333333,40.0,975.0,2185.4,4.08,0,1,266,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-24 00:00:00+00:00,29.141666666666666,2.6417906750941667,25.0,33.3,68.79166666666667,11.876096440609881,51.0,89.0,22.570833333333336,11.245833333333332,21.7,46.8,4.493950363458642,-9.587979628670473,1001.6458333333334,1000.5458333333332,1.6,1.6,92.83333333333333,708.5416666666666,145.0,1690.0,1976.3875,20.11,0,2,267,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-25 00:00:00+00:00,25.3,1.1810091484385918,23.8,27.9,86.5,5.718011207921245,72.0,93.0,22.84583333333333,10.245833333333334,21.3,41.8,4.527898366103637,-8.163315507221464,1005.2291666666666,1004.0791666666668,16.0,16.0,99.58333333333333,376.6666666666667,125.0,680.0,2182.4166666666665,239.69000000000003,0,3,268,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-26 00:00:00+00:00,25.570833333333336,1.5184314465826296,23.8,29.2,90.5,7.064916381547694,75.0,98.0,23.833333333333332,6.75,11.9,24.1,-0.49877305143886,-5.789993317190796,1011.6541666666667,1010.4791666666666,21.5,21.5,99.95833333333333,297.7083333333333,135.0,565.0,2304.7125,95.8,0,4,269,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-27 00:00:00+00:00,27.445833333333336,2.2913787697948735,24.4,31.5,84.70833333333333,9.580229491063838,69.0,95.0,24.52916666666667,8.737499999999999,12.9,35.6,2.731253870649606,-5.255623515500964,1010.9041666666667,1009.75,13.0,13.0,91.91666666666667,334.375,105.0,975.0,2304.1833333333334,95.47,0,5,270,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-28 00:00:00+00:00,26.195833333333336,1.9667848773120036,24.2,30.1,87.375,7.020544386175543,73.0,94.0,23.84583333333333,16.591666666666665,26.2,52.9,-6.8255273642954855,-13.392909362106417,1007.4416666666666,1006.2875,58.7,58.7,95.58333333333333,920.4166666666666,290.0,1370.0,2276.625,1045.35,0,6,271,9,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-29 00:00:00+00:00,24.4875,0.5058892300133284,23.7,25.4,95.625,1.7147062113681,93.0,98.0,23.758333333333336,21.46666666666667,34.4,67.0,-19.275272386718306,4.104648317041674,1007.1541666666667,1005.9583333333334,70.9,70.9,100.0,791.875,485.0,1180.0,2341.0833333333335,1563.87,0,0,272,9,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-09-30 00:00:00+00:00,25.258333333333336,1.220447767675121,23.8,27.4,93.95833333333333,4.2781463546592375,83.0,98.0,24.175,10.683333333333332,17.9,36.7,-7.120351417340256,6.623467276767022,1010.9666666666667,1009.7791666666667,24.9,24.9,99.75,428.75,130.0,820.0,2368.5291666666667,331.56,0,1,273,9,2025,0,autumn,validation
